frames since last update;coins collected;deaths;levels beaten;score gathered;coins per frame;deaths per frame;levels beaten per frame;move count (no action, left, right, jump);!world name
110;2;1;1;110;0.01818181818181818;0.00909090909090909;0.00909090909090909;[5, 12, 79, 14];levels_rndgfx_test/testing_1903.txt
288;9;2;1;125;0.03125;0.006944444444444444;0.003472222222222222;[24, 21, 196, 47];levels_rndgfx_test/testing_734.txt
602;7;1;0;25;0.011627906976744186;0.0016611295681063123;0.0;[40, 42, 264, 256];levels_rndgfx_test/testing_2897.txt
279;4;2;1;105;0.014336917562724014;0.007168458781362007;0.0035842293906810036;[18, 30, 159, 72];levels_rndgfx_test/testing_429.txt
147;3;3;1;110;0.02040816326530612;0.02040816326530612;0.006802721088435374;[5, 7, 108, 27];levels_rndgfx_test/testing_2160.txt
489;4;1;1;110;0.0081799591002045;0.002044989775051125;0.002044989775051125;[38, 96, 235, 120];levels_rndgfx_test/testing_1533.txt
85;2;0;0;10;0.023529411764705882;0.0;0.0;[4, 2, 67, 12];levels_rndgfx_test/testing_2362.txt
1000;5;0;0;25;0.005;0.0;0.0;[149, 139, 363, 349];levels_rndgfx_test/testing_1593.txt
311;6;3;1;115;0.01929260450160772;0.00964630225080386;0.003215434083601286;[21, 26, 224, 40];levels_rndgfx_test/testing_2411.txt
197;4;1;1;110;0.02030456852791878;0.005076142131979695;0.005076142131979695;[19, 28, 122, 28];levels_rndgfx_test/testing_1965.txt
492;7;0;0;35;0.014227642276422764;0.0;0.0;[68, 147, 208, 69];levels_rndgfx_test/testing_140.txt
288;0;2;1;100;0.0;0.006944444444444444;0.003472222222222222;[19, 16, 191, 62];levels_rndgfx_test/testing_1313.txt
656;8;1;1;130;0.012195121951219513;0.001524390243902439;0.001524390243902439;[66, 192, 299, 99];levels_rndgfx_test/testing_140.txt
56;4;0;0;20;0.07142857142857142;0.0;0.0;[4, 5, 39, 8];levels_rndgfx_test/testing_815.txt
317;5;2;1;105;0.015772870662460567;0.006309148264984227;0.0031545741324921135;[22, 26, 224, 45];levels_rndgfx_test/testing_2921.txt
414;6;7;1;120;0.014492753623188406;0.016908212560386472;0.0024154589371980675;[27, 24, 252, 111];levels_rndgfx_test/testing_1837.txt
269;4;4;0;0;0.01486988847583643;0.01486988847583643;0.0;[17, 17, 206, 29];levels_rndgfx_test/testing_1607.txt
1000;1;1;0;5;0.001;0.001;0.0;[68, 57, 785, 90];levels_rndgfx_test/testing_2554.txt
119;3;0;1;115;0.025210084033613446;0.0;0.008403361344537815;[9, 13, 70, 27];levels_rndgfx_test/testing_1264.txt
387;9;1;1;135;0.023255813953488372;0.002583979328165375;0.002583979328165375;[22, 39, 171, 155];levels_rndgfx_test/testing_1328.txt
494;8;9;0;0;0.016194331983805668;0.018218623481781375;0.0;[25, 28, 368, 73];levels_rndgfx_test/testing_2884.txt
123;7;0;1;135;0.056910569105691054;0.0;0.008130081300813009;[16, 10, 83, 14];levels_rndgfx_test/testing_2129.txt
259;7;4;1;115;0.02702702702702703;0.015444015444015444;0.003861003861003861;[12, 19, 188, 40];levels_rndgfx_test/testing_1601.txt
310;10;12;1;120;0.03225806451612903;0.03870967741935484;0.0032258064516129032;[21, 30, 225, 34];levels_rndgfx_test/testing_934.txt
308;3;1;0;15;0.00974025974025974;0.003246753246753247;0.0;[21, 31, 208, 48];levels_rndgfx_test/testing_1382.txt
127;2;1;1;105;0.015748031496062992;0.007874015748031496;0.007874015748031496;[3, 13, 81, 30];levels_rndgfx_test/testing_1260.txt
253;2;2;1;110;0.007905138339920948;0.007905138339920948;0.003952569169960474;[24, 40, 153, 36];levels_rndgfx_test/testing_1684.txt
475;5;9;1;105;0.010526315789473684;0.018947368421052633;0.002105263157894737;[27, 28, 360, 60];levels_rndgfx_test/testing_1787.txt
97;2;0;1;110;0.020618556701030927;0.0;0.010309278350515464;[5, 4, 74, 14];levels_rndgfx_test/testing_286.txt
48;1;0;0;5;0.020833333333333332;0.0;0.0;[2, 0, 40, 6];levels_rndgfx_test/testing_353.txt
89;4;0;1;120;0.0449438202247191;0.0;0.011235955056179775;[9, 5, 67, 8];levels_rndgfx_test/testing_2545.txt
82;4;0;1;120;0.04878048780487805;0.0;0.012195121951219513;[7, 4, 62, 9];levels_rndgfx_test/testing_34.txt
829;10;7;0;0;0.012062726176115802;0.008443908323281062;0.0;[115, 75, 445, 194];levels_rndgfx_test/testing_1236.txt
162;5;3;1;125;0.030864197530864196;0.018518518518518517;0.006172839506172839;[11, 18, 108, 25];levels_rndgfx_test/testing_1883.txt
838;10;9;0;0;0.011933174224343675;0.010739856801909307;0.0;[59, 51, 546, 182];levels_rndgfx_test/testing_2046.txt
536;5;3;1;120;0.009328358208955223;0.005597014925373134;0.0018656716417910447;[49, 44, 301, 142];levels_rndgfx_test/testing_1751.txt
464;11;5;0;5;0.023706896551724137;0.010775862068965518;0.0;[31, 38, 333, 62];levels_rndgfx_test/testing_1730.txt
171;3;0;1;115;0.017543859649122806;0.0;0.005847953216374269;[8, 11, 75, 77];levels_rndgfx_test/testing_2588.txt
148;4;0;1;120;0.02702702702702703;0.0;0.006756756756756757;[6, 24, 75, 43];levels_rndgfx_test/testing_548.txt
91;3;0;1;115;0.03296703296703297;0.0;0.01098901098901099;[11, 8, 58, 14];levels_rndgfx_test/testing_1174.txt
192;6;0;1;130;0.03125;0.0;0.005208333333333333;[10, 20, 133, 29];levels_rndgfx_test/testing_662.txt
398;9;2;0;35;0.022613065326633167;0.005025125628140704;0.0;[33, 53, 221, 91];levels_rndgfx_test/testing_1958.txt
97;1;1;1;105;0.010309278350515464;0.010309278350515464;0.010309278350515464;[3, 7, 69, 18];levels_rndgfx_test/testing_708.txt
212;6;2;1;110;0.02830188679245283;0.009433962264150943;0.0047169811320754715;[16, 12, 163, 21];levels_rndgfx_test/testing_2123.txt
400;14;7;1;140;0.035;0.0175;0.0025;[28, 30, 255, 87];levels_rndgfx_test/testing_1623.txt
291;8;4;0;15;0.027491408934707903;0.013745704467353952;0.0;[15, 21, 211, 44];levels_rndgfx_test/testing_1163.txt
455;9;2;1;125;0.01978021978021978;0.004395604395604396;0.002197802197802198;[42, 47, 247, 119];levels_rndgfx_test/testing_1968.txt
545;13;8;0;5;0.023853211009174313;0.014678899082568808;0.0;[34, 30, 404, 77];levels_rndgfx_test/testing_973.txt
363;3;0;1;115;0.008264462809917356;0.0;0.0027548209366391185;[19, 83, 135, 126];levels_rndgfx_test/testing_2177.txt
116;3;0;1;115;0.02586206896551724;0.0;0.008620689655172414;[11, 9, 68, 28];levels_rndgfx_test/testing_1951.txt
123;4;0;1;120;0.032520325203252036;0.0;0.008130081300813009;[5, 11, 84, 23];levels_rndgfx_test/testing_1772.txt
256;10;2;1;130;0.0390625;0.0078125;0.00390625;[12, 34, 170, 40];levels_rndgfx_test/testing_1472.txt
130;5;1;1;125;0.038461538461538464;0.007692307692307693;0.007692307692307693;[11, 6, 97, 16];levels_rndgfx_test/testing_984.txt
12;1;0;0;5;0.08333333333333333;0.0;0.0;[0, 0, 11, 1];levels_rndgfx_test/testing_1357.txt
323;2;0;1;110;0.006191950464396285;0.0;0.0030959752321981426;[168, 26, 88, 41];levels_rndgfx_test/testing_1490.txt
251;8;0;1;140;0.03187250996015936;0.0;0.00398406374501992;[16, 12, 126, 97];levels_rndgfx_test/testing_1332.txt
426;5;2;0;5;0.011737089201877934;0.004694835680751174;0.0;[40, 29, 311, 46];levels_rndgfx_test/testing_801.txt
115;3;0;1;115;0.02608695652173913;0.0;0.008695652173913044;[6, 7, 82, 20];levels_rndgfx_test/testing_787.txt
120;3;3;1;115;0.025;0.025;0.008333333333333333;[9, 8, 84, 19];levels_rndgfx_test/testing_54.txt
135;6;0;1;130;0.044444444444444446;0.0;0.007407407407407408;[12, 7, 83, 33];levels_rndgfx_test/testing_2731.txt
630;9;4;0;15;0.014285714285714285;0.006349206349206349;0.0;[48, 43, 454, 85];levels_rndgfx_test/testing_544.txt
349;7;5;1;120;0.02005730659025788;0.014326647564469915;0.0028653295128939827;[20, 26, 270, 33];levels_rndgfx_test/testing_1708.txt
511;7;8;1;105;0.0136986301369863;0.015655577299412915;0.0019569471624266144;[24, 35, 384, 68];levels_rndgfx_test/testing_509.txt
140;1;0;0;5;0.007142857142857143;0.0;0.0;[9, 10, 100, 21];levels_rndgfx_test/testing_2743.txt
1000;5;0;0;25;0.005;0.0;0.0;[69, 98, 612, 221];levels_rndgfx_test/testing_384.txt
1000;8;3;0;25;0.008;0.003;0.0;[64, 237, 335, 364];levels_rndgfx_test/testing_552.txt
564;16;9;1;120;0.028368794326241134;0.015957446808510637;0.0017730496453900709;[37, 40, 384, 103];levels_rndgfx_test/testing_2170.txt
436;8;5;0;10;0.01834862385321101;0.011467889908256881;0.0;[20, 38, 326, 52];levels_rndgfx_test/testing_1060.txt
540;10;7;1;105;0.018518518518518517;0.012962962962962963;0.001851851851851852;[35, 24, 324, 157];levels_rndgfx_test/testing_1830.txt
100;6;0;1;130;0.06;0.0;0.01;[8, 5, 73, 14];levels_rndgfx_test/testing_293.txt
210;5;1;1;115;0.023809523809523808;0.004761904761904762;0.004761904761904762;[19, 15, 145, 31];levels_rndgfx_test/testing_1608.txt
150;7;1;0;35;0.04666666666666667;0.006666666666666667;0.0;[8, 23, 94, 25];levels_rndgfx_test/testing_2391.txt
388;10;6;1;120;0.02577319587628866;0.015463917525773196;0.002577319587628866;[20, 18, 269, 81];levels_rndgfx_test/testing_2045.txt
249;7;2;1;120;0.028112449799196786;0.008032128514056224;0.004016064257028112;[14, 18, 183, 34];levels_rndgfx_test/testing_509.txt
256;10;4;1;120;0.0390625;0.015625;0.00390625;[17, 17, 169, 53];levels_rndgfx_test/testing_2211.txt
107;4;1;0;10;0.037383177570093455;0.009345794392523364;0.0;[6, 5, 86, 10];levels_rndgfx_test/testing_813.txt
1000;13;8;0;0;0.013;0.008;0.0;[56, 83, 656, 205];levels_rndgfx_test/testing_2546.txt
550;6;12;1;105;0.01090909090909091;0.02181818181818182;0.0018181818181818182;[33, 54, 358, 105];levels_rndgfx_test/testing_1455.txt
186;4;1;1;110;0.021505376344086023;0.005376344086021506;0.005376344086021506;[23, 13, 118, 32];levels_rndgfx_test/testing_403.txt
73;0;0;1;100;0.0;0.0;0.0136986301369863;[4, 1, 56, 12];levels_rndgfx_test/testing_1876.txt
191;2;0;0;10;0.010471204188481676;0.0;0.0;[20, 38, 96, 37];levels_rndgfx_test/testing_512.txt
1000;12;1;0;50;0.012;0.001;0.0;[60, 65, 802, 73];levels_rndgfx_test/testing_146.txt
78;4;0;1;120;0.05128205128205128;0.0;0.01282051282051282;[6, 2, 52, 18];levels_rndgfx_test/testing_2687.txt
253;8;3;1;120;0.03162055335968379;0.011857707509881422;0.003952569169960474;[23, 26, 165, 39];levels_rndgfx_test/testing_2147.txt
216;7;3;1;125;0.032407407407407406;0.013888888888888888;0.004629629629629629;[22, 11, 143, 40];levels_rndgfx_test/testing_1887.txt
122;4;0;1;120;0.03278688524590164;0.0;0.00819672131147541;[9, 11, 77, 25];levels_rndgfx_test/testing_716.txt
119;6;1;1;125;0.05042016806722689;0.008403361344537815;0.008403361344537815;[6, 12, 80, 21];levels_rndgfx_test/testing_1090.txt
185;7;2;1;115;0.03783783783783784;0.010810810810810811;0.005405405405405406;[16, 16, 129, 24];levels_rndgfx_test/testing_858.txt
27;2;0;0;10;0.07407407407407407;0.0;0.0;[1, 3, 17, 6];levels_rndgfx_test/testing_141.txt
444;7;4;1;110;0.015765765765765764;0.009009009009009009;0.0022522522522522522;[24, 60, 278, 82];levels_rndgfx_test/testing_1797.txt
135;3;1;1;110;0.022222222222222223;0.007407407407407408;0.007407407407407408;[7, 6, 105, 17];levels_rndgfx_test/testing_2473.txt
187;4;0;1;120;0.0213903743315508;0.0;0.0053475935828877;[12, 24, 91, 60];levels_rndgfx_test/testing_317.txt
234;7;4;0;0;0.029914529914529916;0.017094017094017096;0.0;[11, 18, 168, 37];levels_rndgfx_test/testing_2140.txt
1000;9;9;0;5;0.009;0.009;0.0;[76, 49, 655, 220];levels_rndgfx_test/testing_2715.txt
1000;9;2;0;25;0.009;0.002;0.0;[62, 84, 766, 88];levels_rndgfx_test/testing_1524.txt
459;8;6;1;110;0.017429193899782137;0.013071895424836602;0.002178649237472767;[44, 34, 304, 77];levels_rndgfx_test/testing_1051.txt
206;3;3;1;105;0.014563106796116505;0.014563106796116505;0.0048543689320388345;[10, 12, 148, 36];levels_rndgfx_test/testing_1571.txt
335;1;11;0;0;0.0029850746268656717;0.03283582089552239;0.0;[21, 32, 216, 66];levels_rndgfx_test/testing_2522.txt
209;3;0;1;115;0.014354066985645933;0.0;0.004784688995215311;[44, 17, 84, 64];levels_rndgfx_test/testing_2712.txt
164;3;0;1;115;0.018292682926829267;0.0;0.006097560975609756;[6, 20, 89, 49];levels_rndgfx_test/testing_431.txt
102;2;0;1;110;0.0196078431372549;0.0;0.00980392156862745;[9, 3, 78, 12];levels_rndgfx_test/testing_855.txt
120;4;2;1;115;0.03333333333333333;0.016666666666666666;0.008333333333333333;[8, 7, 90, 15];levels_rndgfx_test/testing_1464.txt
143;7;0;1;135;0.04895104895104895;0.0;0.006993006993006993;[12, 24, 82, 25];levels_rndgfx_test/testing_2547.txt
262;6;4;0;10;0.022900763358778626;0.015267175572519083;0.0;[20, 14, 190, 38];levels_rndgfx_test/testing_1493.txt
1000;10;11;0;0;0.01;0.011;0.0;[73, 84, 644, 199];levels_rndgfx_test/testing_2060.txt
119;4;0;1;120;0.03361344537815126;0.0;0.008403361344537815;[8, 12, 86, 13];levels_rndgfx_test/testing_2369.txt
278;6;2;1;110;0.02158273381294964;0.007194244604316547;0.0035971223021582736;[17, 24, 192, 45];levels_rndgfx_test/testing_2250.txt
603;9;1;0;35;0.014925373134328358;0.001658374792703151;0.0;[47, 28, 463, 65];levels_rndgfx_test/testing_157.txt
1000;8;3;0;30;0.008;0.003;0.0;[74, 83, 741, 102];levels_rndgfx_test/testing_1274.txt
203;3;4;1;105;0.014778325123152709;0.019704433497536946;0.0049261083743842365;[12, 18, 117, 56];levels_rndgfx_test/testing_2839.txt
797;5;11;0;0;0.006273525721455458;0.013801756587202008;0.0;[51, 41, 564, 141];levels_rndgfx_test/testing_1193.txt
181;2;2;1;105;0.011049723756906077;0.011049723756906077;0.0055248618784530384;[14, 12, 118, 37];levels_rndgfx_test/testing_1861.txt
129;6;0;1;130;0.046511627906976744;0.0;0.007751937984496124;[11, 9, 82, 27];levels_rndgfx_test/testing_764.txt
192;2;1;1;105;0.010416666666666666;0.005208333333333333;0.005208333333333333;[11, 25, 117, 39];levels_rndgfx_test/testing_87.txt
81;4;0;1;120;0.04938271604938271;0.0;0.012345679012345678;[3, 1, 66, 11];levels_rndgfx_test/testing_2445.txt
417;6;3;0;10;0.014388489208633094;0.007194244604316547;0.0;[32, 35, 283, 67];levels_rndgfx_test/testing_977.txt
119;3;1;1;115;0.025210084033613446;0.008403361344537815;0.008403361344537815;[10, 5, 78, 26];levels_rndgfx_test/testing_431.txt
182;6;1;1;120;0.03296703296703297;0.005494505494505495;0.005494505494505495;[15, 15, 120, 32];levels_rndgfx_test/testing_1126.txt
369;7;4;1;115;0.018970189701897018;0.01084010840108401;0.0027100271002710027;[29, 16, 265, 59];levels_rndgfx_test/testing_1776.txt
330;4;0;0;20;0.012121212121212121;0.0;0.0;[19, 69, 135, 107];levels_rndgfx_test/testing_2796.txt
78;2;0;1;110;0.02564102564102564;0.0;0.01282051282051282;[5, 7, 55, 11];levels_rndgfx_test/testing_2826.txt
922;11;16;0;0;0.01193058568329718;0.01735357917570499;0.0;[61, 76, 629, 156];levels_rndgfx_test/testing_1065.txt
140;1;0;1;105;0.007142857142857143;0.0;0.007142857142857143;[13, 8, 99, 20];levels_rndgfx_test/testing_1339.txt
127;2;1;1;100;0.015748031496062992;0.007874015748031496;0.007874015748031496;[15, 4, 89, 19];levels_rndgfx_test/testing_1277.txt
131;5;0;1;125;0.03816793893129771;0.0;0.007633587786259542;[16, 18, 71, 26];levels_rndgfx_test/testing_2739.txt
119;1;0;1;105;0.008403361344537815;0.0;0.008403361344537815;[12, 8, 82, 17];levels_rndgfx_test/testing_425.txt
103;3;0;1;115;0.02912621359223301;0.0;0.009708737864077669;[9, 5, 70, 19];levels_rndgfx_test/testing_2164.txt
113;1;0;1;105;0.008849557522123894;0.0;0.008849557522123894;[2, 6, 91, 14];levels_rndgfx_test/testing_1327.txt
118;5;0;1;125;0.0423728813559322;0.0;0.00847457627118644;[6, 15, 83, 14];levels_rndgfx_test/testing_2904.txt
126;2;0;1;110;0.015873015873015872;0.0;0.007936507936507936;[12, 8, 88, 18];levels_rndgfx_test/testing_1858.txt
23;0;0;0;0;0.0;0.0;0.0;[0, 1, 20, 2];levels_rndgfx_test/testing_2177.txt
1000;9;1;0;35;0.009;0.001;0.0;[131, 134, 286, 449];levels_rndgfx_test/testing_1622.txt
714;5;0;1;125;0.0070028011204481795;0.0;0.0014005602240896359;[44, 40, 325, 305];levels_rndgfx_test/testing_2351.txt
264;2;5;1;100;0.007575757575757576;0.01893939393939394;0.003787878787878788;[19, 17, 184, 44];levels_rndgfx_test/testing_2241.txt
22;1;0;0;5;0.045454545454545456;0.0;0.0;[2, 0, 18, 2];levels_rndgfx_test/testing_2773.txt
