frames since last update;coins collected;deaths;levels beaten;score gathered;coins per frame;deaths per frame;levels beaten per frame;move count (no action, left, right, jump);!world name
288;8;3;1;120;0.027777777777777776;0.010416666666666666;0.003472222222222222;[19, 22, 188, 59];levels_test/testing_2393.txt
712;10;14;0;5;0.014044943820224719;0.019662921348314606;0.0;[42, 35, 516, 119];levels_test/testing_584.txt
1000;8;13;0;0;0.008;0.013;0.0;[75, 49, 735, 141];levels_test/testing_445.txt
202;5;6;1;115;0.024752475247524754;0.0297029702970297;0.0049504950495049506;[13, 15, 137, 37];levels_test/testing_1071.txt
118;3;0;1;115;0.025423728813559324;0.0;0.00847457627118644;[3, 9, 84, 22];levels_test/testing_2016.txt
284;4;5;1;100;0.014084507042253521;0.017605633802816902;0.0035211267605633804;[19, 18, 198, 49];levels_test/testing_2985.txt
160;5;2;1;110;0.03125;0.0125;0.00625;[9, 10, 108, 33];levels_test/testing_1715.txt
236;2;6;0;0;0.00847457627118644;0.025423728813559324;0.0;[10, 12, 171, 43];levels_test/testing_211.txt
80;5;0;1;125;0.0625;0.0;0.0125;[4, 7, 58, 11];levels_test/testing_1139.txt
345;9;6;1;130;0.02608695652173913;0.017391304347826087;0.002898550724637681;[22, 32, 222, 69];levels_test/testing_1359.txt
575;8;3;0;20;0.01391304347826087;0.0052173913043478265;0.0;[58, 34, 211, 272];levels_test/testing_2217.txt
131;5;2;1;115;0.03816793893129771;0.015267175572519083;0.007633587786259542;[5, 6, 104, 16];levels_test/testing_659.txt
520;9;6;1;105;0.01730769230769231;0.011538461538461539;0.0019230769230769232;[45, 41, 301, 133];levels_test/testing_1609.txt
260;6;2;1;110;0.023076923076923078;0.007692307692307693;0.0038461538461538464;[24, 15, 177, 44];levels_test/testing_1438.txt
89;2;0;0;10;0.02247191011235955;0.0;0.0;[3, 6, 65, 15];levels_test/testing_2008.txt
85;3;0;1;115;0.03529411764705882;0.0;0.011764705882352941;[3, 6, 61, 15];levels_test/testing_162.txt
421;5;1;1;120;0.011876484560570071;0.0023752969121140144;0.0023752969121140144;[26, 111, 198, 86];levels_test/testing_2048.txt
133;4;0;1;120;0.03007518796992481;0.0;0.007518796992481203;[13, 12, 88, 20];levels_test/testing_2639.txt
361;10;4;0;10;0.027700831024930747;0.0110803324099723;0.0;[21, 22, 250, 68];levels_test/testing_909.txt
122;6;0;1;130;0.04918032786885246;0.0;0.00819672131147541;[10, 2, 80, 30];levels_test/testing_766.txt
382;6;8;1;115;0.015706806282722512;0.020942408376963352;0.002617801047120419;[33, 24, 278, 47];levels_test/testing_580.txt
108;3;0;1;115;0.027777777777777776;0.0;0.009259259259259259;[6, 8, 69, 25];levels_test/testing_953.txt
81;4;0;1;120;0.04938271604938271;0.0;0.012345679012345678;[5, 6, 60, 10];levels_test/testing_1333.txt
307;13;8;0;0;0.04234527687296417;0.026058631921824105;0.0;[20, 22, 203, 62];levels_test/testing_1341.txt
1000;7;10;0;0;0.007;0.01;0.0;[58, 59, 732, 151];levels_test/testing_163.txt
84;6;0;1;130;0.07142857142857142;0.0;0.011904761904761904;[5, 7, 62, 10];levels_test/testing_1491.txt
322;1;27;1;100;0.003105590062111801;0.08385093167701864;0.003105590062111801;[15, 18, 233, 56];levels_test/testing_1932.txt
140;4;0;1;120;0.02857142857142857;0.0;0.007142857142857143;[6, 6, 110, 18];levels_test/testing_1309.txt
454;6;6;0;0;0.013215859030837005;0.013215859030837005;0.0;[40, 31, 319, 64];levels_test/testing_249.txt
181;6;2;1;110;0.03314917127071823;0.011049723756906077;0.0055248618784530384;[11, 17, 123, 30];levels_test/testing_1286.txt
634;13;12;1;105;0.02050473186119874;0.01892744479495268;0.0015772870662460567;[45, 43, 443, 103];levels_test/testing_1703.txt
185;3;2;0;10;0.016216216216216217;0.010810810810810811;0.0;[17, 8, 127, 33];levels_test/testing_2825.txt
222;2;1;1;110;0.009009009009009009;0.0045045045045045045;0.0045045045045045045;[8, 22, 161, 31];levels_test/testing_1834.txt
294;4;4;1;110;0.013605442176870748;0.013605442176870748;0.003401360544217687;[21, 23, 205, 45];levels_test/testing_2570.txt
156;6;1;1;120;0.038461538461538464;0.00641025641025641;0.00641025641025641;[10, 13, 104, 29];levels_test/testing_1491.txt
328;6;2;0;10;0.018292682926829267;0.006097560975609756;0.0;[14, 19, 219, 76];levels_test/testing_2764.txt
185;5;1;1;120;0.02702702702702703;0.005405405405405406;0.005405405405405406;[14, 17, 117, 37];levels_test/testing_136.txt
815;9;6;0;0;0.011042944785276074;0.007361963190184049;0.0;[61, 100, 421, 233];levels_test/testing_1631.txt
108;3;0;1;115;0.027777777777777776;0.0;0.009259259259259259;[13, 7, 68, 20];levels_test/testing_1666.txt
892;6;0;0;30;0.006726457399103139;0.0;0.0;[70, 79, 310, 433];levels_test/testing_2656.txt
530;4;6;1;100;0.007547169811320755;0.011320754716981131;0.0018867924528301887;[36, 38, 340, 116];levels_test/testing_2849.txt
470;9;6;0;0;0.019148936170212766;0.01276595744680851;0.0;[22, 30, 335, 83];levels_test/testing_739.txt
175;8;3;1;140;0.045714285714285714;0.017142857142857144;0.005714285714285714;[16, 19, 108, 32];levels_test/testing_2651.txt
825;4;25;0;0;0.0048484848484848485;0.030303030303030304;0.0;[57, 43, 548, 177];levels_test/testing_2174.txt
987;12;13;1;100;0.0121580547112462;0.013171225937183385;0.0010131712259371835;[58, 57, 697, 175];levels_test/testing_2042.txt
13;0;0;0;0;0.0;0.0;0.0;[1, 0, 12, 0];levels_test/testing_1091.txt
538;7;19;1;120;0.013011152416356878;0.03531598513011153;0.0018587360594795538;[31, 39, 356, 112];levels_test/testing_1395.txt
171;2;2;1;105;0.011695906432748537;0.011695906432748537;0.005847953216374269;[14, 6, 124, 27];levels_test/testing_2672.txt
105;4;0;1;120;0.0380952380952381;0.0;0.009523809523809525;[3, 11, 69, 22];levels_test/testing_2112.txt
186;5;2;0;15;0.026881720430107527;0.010752688172043012;0.0;[8, 10, 135, 33];levels_test/testing_38.txt
1000;10;13;0;0;0.01;0.013;0.0;[73, 82, 621, 224];levels_test/testing_833.txt
613;7;8;1;105;0.011419249592169658;0.013050570962479609;0.0016313213703099511;[35, 48, 410, 120];levels_test/testing_1842.txt
135;5;0;1;125;0.037037037037037035;0.0;0.007407407407407408;[8, 12, 76, 39];levels_test/testing_1446.txt
252;3;13;0;0;0.011904761904761904;0.051587301587301584;0.0;[17, 13, 173, 49];levels_test/testing_98.txt
121;3;0;1;115;0.024793388429752067;0.0;0.008264462809917356;[10, 11, 81, 19];levels_test/testing_848.txt
879;15;27;0;0;0.017064846416382253;0.030716723549488054;0.0;[65, 86, 554, 174];levels_test/testing_1395.txt
318;6;5;1;105;0.018867924528301886;0.015723270440251572;0.0031446540880503146;[17, 40, 211, 50];levels_test/testing_840.txt
559;4;0;1;120;0.007155635062611807;0.0;0.0017889087656529517;[45, 113, 163, 238];levels_test/testing_2090.txt
123;6;1;0;20;0.04878048780487805;0.008130081300813009;0.0;[6, 8, 86, 23];levels_test/testing_711.txt
91;3;0;1;115;0.03296703296703297;0.0;0.01098901098901099;[6, 4, 60, 21];levels_test/testing_706.txt
479;2;3;1;100;0.0041753653444676405;0.006263048016701462;0.0020876826722338203;[46, 93, 252, 88];levels_test/testing_1875.txt
430;9;12;0;5;0.020930232558139535;0.027906976744186046;0.0;[31, 25, 267, 107];levels_test/testing_2309.txt
119;4;0;1;120;0.03361344537815126;0.0;0.008403361344537815;[6, 9, 84, 20];levels_test/testing_24.txt
716;3;7;1;100;0.004189944134078212;0.009776536312849162;0.0013966480446927375;[50, 84, 451, 131];levels_test/testing_1592.txt
165;9;1;0;35;0.05454545454545454;0.006060606060606061;0.0;[7, 12, 125, 21];levels_test/testing_1756.txt
264;6;3;1;110;0.022727272727272728;0.011363636363636364;0.003787878787878788;[17, 16, 194, 37];levels_test/testing_324.txt
292;6;4;1;105;0.02054794520547945;0.0136986301369863;0.003424657534246575;[26, 19, 201, 46];levels_test/testing_1571.txt
413;11;7;1;135;0.026634382566585957;0.01694915254237288;0.002421307506053269;[19, 54, 281, 59];levels_test/testing_547.txt
31;2;0;0;10;0.06451612903225806;0.0;0.0;[5, 2, 17, 7];levels_test/testing_2283.txt
107;1;0;1;105;0.009345794392523364;0.0;0.009345794392523364;[12, 3, 72, 20];levels_test/testing_1908.txt
138;4;0;1;120;0.028985507246376812;0.0;0.007246376811594203;[6, 22, 86, 24];levels_test/testing_1018.txt
113;2;0;1;110;0.017699115044247787;0.0;0.008849557522123894;[5, 11, 78, 19];levels_test/testing_622.txt
93;3;0;1;115;0.03225806451612903;0.0;0.010752688172043012;[6, 5, 67, 15];levels_test/testing_837.txt
101;5;0;1;125;0.04950495049504951;0.0;0.009900990099009901;[6, 10, 66, 19];levels_test/testing_1814.txt
110;5;0;1;125;0.045454545454545456;0.0;0.00909090909090909;[9, 11, 67, 23];levels_test/testing_376.txt
102;5;0;1;125;0.049019607843137254;0.0;0.00980392156862745;[8, 5, 69, 20];levels_test/testing_959.txt
236;3;2;0;0;0.012711864406779662;0.00847457627118644;0.0;[18, 12, 167, 39];levels_test/testing_1423.txt
96;3;0;1;115;0.03125;0.0;0.010416666666666666;[2, 5, 75, 14];levels_test/testing_18.txt
299;7;3;1;105;0.023411371237458192;0.010033444816053512;0.0033444816053511705;[27, 18, 200, 54];levels_test/testing_1044.txt
457;8;7;1;100;0.0175054704595186;0.015317286652078774;0.002188183807439825;[33, 30, 314, 80];levels_test/testing_486.txt
115;6;0;1;130;0.05217391304347826;0.0;0.008695652173913044;[5, 9, 78, 23];levels_test/testing_1470.txt
33;0;1;0;0;0.0;0.030303030303030304;0.0;[4, 4, 22, 3];levels_test/testing_2594.txt
1000;7;0;0;35;0.007;0.0;0.0;[72, 61, 758, 109];levels_test/testing_1627.txt
1000;10;2;0;35;0.01;0.002;0.0;[60, 259, 366, 315];levels_test/testing_2468.txt
1000;11;12;0;0;0.011;0.012;0.0;[66, 75, 669, 190];levels_test/testing_1516.txt
127;5;0;1;125;0.03937007874015748;0.0;0.007874015748031496;[12, 9, 78, 28];levels_test/testing_846.txt
130;1;0;1;105;0.007692307692307693;0.0;0.007692307692307693;[8, 9, 92, 21];levels_test/testing_2348.txt
204;4;3;1;105;0.0196078431372549;0.014705882352941176;0.004901960784313725;[15, 12, 155, 22];levels_test/testing_2449.txt
539;11;5;0;5;0.02040816326530612;0.00927643784786642;0.0;[28, 53, 361, 97];levels_test/testing_786.txt
478;11;6;1;105;0.02301255230125523;0.012552301255230125;0.0020920502092050207;[38, 41, 292, 107];levels_test/testing_1346.txt
156;6;1;1;120;0.038461538461538464;0.00641025641025641;0.00641025641025641;[24, 9, 99, 24];levels_test/testing_1652.txt
96;3;0;1;115;0.03125;0.0;0.010416666666666666;[8, 5, 64, 19];levels_test/testing_303.txt
270;7;1;0;25;0.025925925925925925;0.003703703703703704;0.0;[15, 41, 155, 59];levels_test/testing_982.txt
1000;6;9;0;5;0.006;0.009;0.0;[80, 105, 643, 172];levels_test/testing_1106.txt
771;5;21;1;100;0.00648508430609598;0.027237354085603113;0.0012970168612191958;[65, 49, 527, 130];levels_test/testing_498.txt
229;5;2;0;5;0.021834061135371178;0.008733624454148471;0.0;[20, 18, 137, 54];levels_test/testing_2456.txt
536;10;0;1;150;0.018656716417910446;0.0;0.0018656716417910447;[32, 80, 171, 253];levels_test/testing_120.txt
464;4;9;0;0;0.008620689655172414;0.01939655172413793;0.0;[19, 36, 358, 51];levels_test/testing_412.txt
249;5;4;1;115;0.020080321285140562;0.01606425702811245;0.004016064257028112;[19, 28, 134, 68];levels_test/testing_1020.txt
751;6;4;0;15;0.007989347536617843;0.005326231691078562;0.0;[52, 74, 325, 300];levels_test/testing_1979.txt
