frames since last update;coins collected;deaths;levels beaten;score gathered;coins per frame;deaths per frame;levels beaten per frame;move count (no action, left, right, jump);!world name
149;7;2;1;125;0.04697986577181208;0.013422818791946308;0.006711409395973154;[4, 13, 88, 44];levels_test/testing_2395.txt
851;5;2;0;25;0.005875440658049354;0.0023501762632197414;0.0;[52, 49, 694, 56];levels_test/testing_240.txt
1000;9;0;0;45;0.009;0.0;0.0;[68, 77, 766, 89];levels_test/testing_2769.txt
508;12;7;1;110;0.023622047244094488;0.013779527559055118;0.001968503937007874;[26, 42, 347, 93];levels_test/testing_1066.txt
492;10;1;0;40;0.02032520325203252;0.0020325203252032522;0.0;[34, 23, 390, 45];levels_test/testing_809.txt
126;5;0;1;125;0.03968253968253968;0.0;0.007936507936507936;[11, 8, 96, 11];levels_test/testing_333.txt
221;9;2;1;125;0.04072398190045249;0.00904977375565611;0.004524886877828055;[17, 19, 139, 46];levels_test/testing_1914.txt
126;7;2;1;130;0.05555555555555555;0.015873015873015872;0.007936507936507936;[11, 3, 98, 14];levels_test/testing_1793.txt
527;7;9;0;0;0.013282732447817837;0.017077798861480076;0.0;[35, 46, 358, 88];levels_test/testing_2495.txt
1000;6;6;0;5;0.006;0.006;0.0;[54, 78, 782, 86];levels_test/testing_1294.txt
1000;8;1;0;30;0.008;0.001;0.0;[76, 48, 798, 78];levels_test/testing_855.txt
1000;5;1;0;20;0.005;0.001;0.0;[62, 69, 797, 72];levels_test/testing_856.txt
541;6;6;1;100;0.011090573012939002;0.011090573012939002;0.0018484288354898336;[43, 32, 388, 78];levels_test/testing_2893.txt
459;3;0;0;15;0.006535947712418301;0.0;0.0;[24, 41, 352, 42];levels_test/testing_1835.txt
561;0;0;1;100;0.0;0.0;0.0017825311942959;[34, 32, 452, 43];levels_test/testing_340.txt
437;2;1;1;110;0.004576659038901602;0.002288329519450801;0.002288329519450801;[34, 25, 336, 42];levels_test/testing_1077.txt
2;0;0;0;0;0.0;0.0;0.0;[0, 0, 2, 0];levels_test/testing_631.txt
1000;5;0;0;25;0.005;0.0;0.0;[69, 62, 793, 76];levels_test/testing_1302.txt
178;11;3;1;145;0.06179775280898876;0.016853932584269662;0.0056179775280898875;[13, 18, 108, 39];levels_test/testing_2971.txt
262;2;3;1;100;0.007633587786259542;0.011450381679389313;0.003816793893129771;[16, 15, 196, 35];levels_test/testing_1913.txt
110;3;0;1;115;0.02727272727272727;0.0;0.00909090909090909;[14, 7, 77, 12];levels_test/testing_2670.txt
450;5;1;0;15;0.011111111111111112;0.0022222222222222222;0.0;[29, 21, 358, 42];levels_test/testing_221.txt
110;8;0;1;140;0.07272727272727272;0.0;0.00909090909090909;[8, 11, 79, 12];levels_test/testing_1013.txt
890;12;17;0;0;0.01348314606741573;0.019101123595505618;0.0;[51, 70, 662, 107];levels_test/testing_1479.txt
247;9;2;1;125;0.03643724696356275;0.008097165991902834;0.004048582995951417;[18, 23, 152, 54];levels_test/testing_1413.txt
753;11;8;0;10;0.014608233731739707;0.010624169986719787;0.0;[45, 36, 570, 102];levels_test/testing_1707.txt
1000;7;11;0;0;0.007;0.011;0.0;[60, 68, 747, 125];levels_test/testing_2286.txt
1000;1;0;0;5;0.001;0.0;0.0;[73, 47, 806, 74];levels_test/testing_1867.txt
74;0;0;1;100;0.0;0.0;0.013513513513513514;[4, 3, 59, 8];levels_test/testing_1189.txt
926;11;8;0;15;0.011879049676025918;0.008639308855291577;0.0;[58, 54, 681, 133];levels_test/testing_2414.txt
102;3;1;1;115;0.029411764705882353;0.00980392156862745;0.00980392156862745;[10, 6, 74, 12];levels_test/testing_224.txt
898;3;0;0;15;0.0033407572383073497;0.0;0.0;[69, 56, 710, 63];levels_test/testing_377.txt
158;6;1;1;130;0.0379746835443038;0.006329113924050633;0.006329113924050633;[5, 12, 115, 26];levels_test/testing_2160.txt
842;6;3;0;20;0.007125890736342043;0.0035629453681710215;0.0;[44, 59, 655, 84];levels_test/testing_1672.txt
1000;13;1;0;65;0.013;0.001;0.0;[62, 57, 825, 56];levels_test/testing_2084.txt
