frames since last update;coins collected;deaths;levels beaten;score gathered;coins per frame;deaths per frame;levels beaten per frame;move count (no action, left, right, jump);!world name
641;3;0;0;15;0.0046801872074883;0.0;0.0;[32, 160, 398, 51];levels_test/testing_2960.txt
161;4;0;1;120;0.024844720496894408;0.0;0.006211180124223602;[14, 15, 115, 17];levels_test/testing_672.txt
138;8;1;1;130;0.057971014492753624;0.007246376811594203;0.007246376811594203;[6, 7, 111, 14];levels_test/testing_2493.txt
95;6;0;1;130;0.06315789473684211;0.0;0.010526315789473684;[7, 1, 76, 11];levels_test/testing_2209.txt
121;5;0;1;125;0.04132231404958678;0.0;0.008264462809917356;[6, 3, 96, 16];levels_test/testing_207.txt
84;2;0;1;110;0.023809523809523808;0.0;0.011904761904761904;[8, 1, 69, 6];levels_test/testing_1398.txt
401;7;3;0;5;0.017456359102244388;0.007481296758104738;0.0;[28, 30, 303, 40];levels_test/testing_2362.txt
101;3;1;1;115;0.0297029702970297;0.009900990099009901;0.009900990099009901;[7, 2, 81, 11];levels_test/testing_92.txt
274;4;1;1;115;0.014598540145985401;0.0036496350364963502;0.0036496350364963502;[13, 15, 227, 19];levels_test/testing_2314.txt
137;4;0;1;120;0.029197080291970802;0.0;0.0072992700729927005;[4, 11, 110, 12];levels_test/testing_1232.txt
233;3;0;1;115;0.012875536480686695;0.0;0.004291845493562232;[18, 12, 184, 19];levels_test/testing_2693.txt
255;10;1;0;40;0.0392156862745098;0.00392156862745098;0.0;[15, 18, 199, 23];levels_test/testing_2676.txt
207;3;3;1;110;0.014492753623188406;0.014492753623188406;0.004830917874396135;[9, 15, 152, 31];levels_test/testing_415.txt
793;8;5;0;30;0.01008827238335435;0.006305170239596469;0.0;[47, 200, 498, 48];levels_test/testing_904.txt
279;8;5;1;115;0.02867383512544803;0.017921146953405017;0.0035842293906810036;[17, 27, 200, 35];levels_test/testing_349.txt
721;9;13;0;5;0.012482662968099861;0.018030513176144243;0.0;[51, 60, 518, 92];levels_test/testing_1284.txt
186;2;0;1;110;0.010752688172043012;0.0;0.005376344086021506;[12, 15, 151, 8];levels_test/testing_440.txt
142;6;0;1;130;0.04225352112676056;0.0;0.007042253521126761;[8, 11, 106, 17];levels_test/testing_455.txt
672;13;4;0;25;0.019345238095238096;0.005952380952380952;0.0;[40, 44, 511, 77];levels_test/testing_2958.txt
1000;4;6;0;5;0.004;0.006;0.0;[74, 78, 776, 72];levels_test/testing_496.txt
228;7;3;1;110;0.03070175438596491;0.013157894736842105;0.0043859649122807015;[14, 25, 161, 28];levels_test/testing_2829.txt
772;10;3;0;30;0.012953367875647668;0.0038860103626943004;0.0;[40, 53, 615, 64];levels_test/testing_2954.txt
178;4;2;1;105;0.02247191011235955;0.011235955056179775;0.0056179775280898875;[11, 8, 126, 33];levels_test/testing_2431.txt
691;6;4;1;110;0.008683068017366137;0.005788712011577424;0.001447178002894356;[54, 38, 534, 65];levels_test/testing_2.txt
131;9;0;0;45;0.06870229007633588;0.0;0.0;[11, 8, 95, 17];levels_test/testing_1179.txt
178;4;0;1;120;0.02247191011235955;0.0;0.0056179775280898875;[11, 14, 141, 12];levels_test/testing_372.txt
822;7;0;0;35;0.00851581508515815;0.0;0.0;[51, 76, 642, 53];levels_test/testing_2957.txt
1000;4;0;0;20;0.004;0.0;0.0;[67, 73, 786, 74];levels_test/testing_979.txt
156;5;1;1;120;0.03205128205128205;0.00641025641025641;0.00641025641025641;[12, 5, 116, 23];levels_test/testing_1778.txt
571;6;4;1;115;0.010507880910683012;0.0070052539404553416;0.0017513134851138354;[34, 43, 444, 50];levels_test/testing_1140.txt
115;9;0;1;145;0.0782608695652174;0.0;0.008695652173913044;[11, 7, 79, 18];levels_test/testing_455.txt
158;3;2;0;0;0.0189873417721519;0.012658227848101266;0.0;[11, 7, 132, 8];levels_test/testing_592.txt
216;5;0;1;125;0.023148148148148147;0.0;0.004629629629629629;[17, 8, 173, 18];levels_test/testing_1091.txt
108;3;0;1;115;0.027777777777777776;0.0;0.009259259259259259;[7, 10, 77, 14];levels_test/testing_2744.txt
676;9;7;0;0;0.013313609467455622;0.010355029585798817;0.0;[45, 52, 507, 72];levels_test/testing_2800.txt
445;4;5;1;105;0.008988764044943821;0.011235955056179775;0.0022471910112359553;[30, 34, 333, 48];levels_test/testing_1865.txt
416;0;3;1;100;0.0;0.007211538461538462;0.002403846153846154;[35, 27, 319, 35];levels_test/testing_1466.txt
139;7;2;0;15;0.050359712230215826;0.014388489208633094;0.0;[7, 6, 107, 19];levels_test/testing_1447.txt
627;5;9;1;100;0.007974481658692184;0.014354066985645933;0.001594896331738437;[32, 57, 466, 72];levels_test/testing_924.txt
373;3;3;0;15;0.00804289544235925;0.00804289544235925;0.0;[27, 51, 260, 35];levels_test/testing_2494.txt
405;6;3;1;105;0.014814814814814815;0.007407407407407408;0.0024691358024691358;[36, 29, 286, 54];levels_test/testing_2990.txt
195;4;1;1;110;0.020512820512820513;0.005128205128205128;0.005128205128205128;[10, 12, 151, 22];levels_test/testing_2376.txt
400;2;4;0;0;0.005;0.01;0.0;[17, 18, 324, 41];levels_test/testing_1550.txt
88;1;0;1;105;0.011363636363636364;0.0;0.011363636363636364;[11, 7, 57, 13];levels_test/testing_2431.txt
912;10;12;0;25;0.010964912280701754;0.013157894736842105;0.0;[49, 65, 749, 49];levels_test/testing_2928.txt
339;4;1;1;115;0.011799410029498525;0.0029498525073746312;0.0029498525073746312;[28, 21, 261, 29];levels_test/testing_1637.txt
238;1;2;1;105;0.004201680672268907;0.008403361344537815;0.004201680672268907;[20, 9, 183, 26];levels_test/testing_1415.txt
137;3;0;1;115;0.021897810218978103;0.0;0.0072992700729927005;[7, 6, 113, 11];levels_test/testing_233.txt
250;5;4;1;110;0.02;0.016;0.004;[16, 11, 192, 31];levels_test/testing_623.txt
36;2;0;0;10;0.05555555555555555;0.0;0.0;[2, 2, 30, 2];levels_test/testing_1231.txt
272;4;0;1;120;0.014705882352941176;0.0;0.003676470588235294;[18, 16, 219, 19];levels_test/testing_2502.txt
672;6;3;1;115;0.008928571428571428;0.004464285714285714;0.001488095238095238;[40, 39, 544, 49];levels_test/testing_869.txt
56;0;0;0;0;0.0;0.0;0.0;[4, 2, 48, 2];levels_test/testing_478.txt
227;5;1;1;115;0.022026431718061675;0.004405286343612335;0.004405286343612335;[22, 12, 172, 21];levels_test/testing_2485.txt
773;4;0;0;20;0.00517464424320828;0.0;0.0;[57, 50, 618, 48];levels_test/testing_2225.txt
170;1;0;1;105;0.0058823529411764705;0.0;0.0058823529411764705;[7, 14, 136, 13];levels_test/testing_2638.txt
830;6;0;0;30;0.007228915662650603;0.0;0.0;[42, 100, 631, 57];levels_test/testing_252.txt
158;4;0;1;120;0.02531645569620253;0.0;0.006329113924050633;[11, 9, 125, 13];levels_test/testing_2064.txt
214;10;0;1;150;0.04672897196261682;0.0;0.004672897196261682;[16, 11, 172, 15];levels_test/testing_2649.txt
147;4;1;1;115;0.027210884353741496;0.006802721088435374;0.006802721088435374;[10, 6, 118, 13];levels_test/testing_555.txt
481;8;6;0;0;0.016632016632016633;0.012474012474012475;0.0;[25, 31, 389, 36];levels_test/testing_244.txt
