frames since last update;coins collected;deaths;levels beaten;score gathered;coins per frame;deaths per frame;levels beaten per frame;move count (no action, left, right, jump);!world name
1000;5;6;0;5;0.005;0.006;0.0;[59, 81, 784, 76];levels_test_long/testing_2039.txt
1000;9;5;0;10;0.009;0.005;0.0;[63, 60, 767, 110];levels_test_long/testing_1531.txt
1000;18;9;0;5;0.018;0.009;0.0;[60, 69, 782, 89];levels_test_long/testing_338.txt
307;11;0;1;155;0.035830618892508145;0.0;0.003257328990228013;[25, 18, 231, 33];levels_test_long/testing_888.txt
693;15;3;0;50;0.021645021645021644;0.004329004329004329;0.0;[48, 29, 547, 69];levels_test_long/testing_1155.txt
878;10;6;1;110;0.011389521640091117;0.00683371298405467;0.0011389521640091116;[55, 51, 688, 84];levels_test_long/testing_1595.txt
122;7;0;0;35;0.05737704918032787;0.0;0.0;[7, 6, 97, 12];levels_test_long/testing_772.txt
1000;7;8;0;10;0.007;0.008;0.0;[79, 62, 758, 101];levels_test_long/testing_1309.txt
1000;15;9;0;0;0.015;0.009;0.0;[49, 71, 794, 86];levels_test_long/testing_2312.txt
1000;10;8;0;0;0.01;0.008;0.0;[62, 58, 786, 94];levels_test_long/testing_2773.txt
