frames since last update;coins collected;deaths;levels beaten;score gathered;coins per frame;deaths per frame;levels beaten per frame;move count (no action, left, right, jump);!world name
672;7;3;0;10;0.010416666666666666;0.004464285714285714;0.0;[47, 46, 488, 91];levels_test/testing_1928.txt
1000;14;12;0;0;0.014;0.012;0.0;[60, 122, 650, 168];levels_test/testing_1922.txt
1000;8;7;0;25;0.008;0.007;0.0;[171, 191, 502, 136];levels_test/testing_56.txt
194;3;2;1;115;0.015463917525773196;0.010309278350515464;0.005154639175257732;[11, 21, 107, 55];levels_test/testing_1555.txt
806;11;10;0;15;0.013647642679900745;0.01240694789081886;0.0;[43, 85, 573, 105];levels_test/testing_1029.txt
1000;5;1;0;25;0.005;0.001;0.0;[76, 48, 810, 66];levels_test/testing_1974.txt
180;6;0;1;130;0.03333333333333333;0.0;0.005555555555555556;[11, 15, 104, 50];levels_test/testing_2922.txt
78;3;0;1;115;0.038461538461538464;0.0;0.01282051282051282;[4, 2, 60, 12];levels_test/testing_2791.txt
460;6;5;1;110;0.013043478260869565;0.010869565217391304;0.002173913043478261;[34, 29, 321, 76];levels_test/testing_1564.txt
282;6;6;0;10;0.02127659574468085;0.02127659574468085;0.0;[19, 36, 162, 65];levels_test/testing_289.txt
1000;1;0;0;5;0.001;0.0;0.0;[67, 796, 64, 73];levels_test/testing_2903.txt
418;15;17;1;130;0.03588516746411483;0.04066985645933014;0.0023923444976076554;[31, 31, 242, 114];levels_test/testing_942.txt
582;7;8;0;0;0.012027491408934709;0.013745704467353952;0.0;[41, 40, 422, 79];levels_test/testing_1362.txt
825;9;4;1;125;0.01090909090909091;0.0048484848484848485;0.0012121212121212121;[58, 51, 640, 76];levels_test/testing_214.txt
175;6;1;0;20;0.03428571428571429;0.005714285714285714;0.0;[11, 16, 81, 67];levels_test/testing_124.txt
1000;2;0;0;10;0.002;0.0;0.0;[72, 61, 765, 102];levels_test/testing_1970.txt
118;6;0;1;130;0.05084745762711865;0.0;0.00847457627118644;[9, 15, 80, 14];levels_test/testing_703.txt
126;7;1;1;130;0.05555555555555555;0.007936507936507936;0.007936507936507936;[6, 15, 89, 16];levels_test/testing_2649.txt
756;9;8;0;5;0.011904761904761904;0.010582010582010581;0.0;[44, 56, 587, 69];levels_test/testing_1952.txt
1000;8;4;0;0;0.008;0.004;0.0;[105, 352, 332, 211];levels_test/testing_1173.txt
212;6;1;1;130;0.02830188679245283;0.0047169811320754715;0.0047169811320754715;[18, 16, 101, 77];levels_test/testing_2540.txt
463;8;3;1;115;0.017278617710583154;0.0064794816414686825;0.0021598272138228943;[104, 35, 293, 31];levels_test/testing_772.txt
325;8;4;0;10;0.024615384615384615;0.012307692307692308;0.0;[17, 28, 206, 74];levels_test/testing_1986.txt
1000;10;10;0;0;0.01;0.01;0.0;[82, 61, 706, 151];levels_test/testing_2406.txt
215;2;0;1;110;0.009302325581395349;0.0;0.004651162790697674;[14, 29, 90, 82];levels_test/testing_410.txt
249;7;3;1;110;0.028112449799196786;0.012048192771084338;0.004016064257028112;[32, 16, 164, 37];levels_test/testing_1295.txt
536;10;6;0;0;0.018656716417910446;0.011194029850746268;0.0;[30, 53, 323, 130];levels_test/testing_1933.txt
1000;10;6;0;0;0.01;0.006;0.0;[79, 88, 712, 121];levels_test/testing_1114.txt
87;4;0;1;120;0.04597701149425287;0.0;0.011494252873563218;[3, 8, 68, 8];levels_test/testing_1433.txt
661;8;4;1;110;0.012102874432677761;0.006051437216338881;0.0015128593040847202;[169, 104, 263, 125];levels_test/testing_2608.txt
81;3;0;1;115;0.037037037037037035;0.0;0.012345679012345678;[3, 3, 63, 12];levels_test/testing_2818.txt
171;5;3;0;20;0.029239766081871343;0.017543859649122806;0.0;[8, 18, 124, 21];levels_test/testing_2010.txt
327;7;3;1;105;0.021406727828746176;0.009174311926605505;0.0030581039755351682;[22, 22, 230, 53];levels_test/testing_1519.txt
168;5;1;1;115;0.02976190476190476;0.005952380952380952;0.005952380952380952;[15, 6, 118, 29];levels_test/testing_2096.txt
221;4;0;1;120;0.01809954751131222;0.0;0.004524886877828055;[8, 18, 79, 116];levels_test/testing_168.txt
198;7;2;1;115;0.03535353535353535;0.010101010101010102;0.005050505050505051;[7, 11, 130, 50];levels_test/testing_1669.txt
86;6;0;0;30;0.06976744186046512;0.0;0.0;[11, 7, 62, 6];levels_test/testing_2884.txt
