frames since last update;coins collected;deaths;levels beaten;score gathered;coins per frame;deaths per frame;levels beaten per frame;move count (no action, left, right, jump);!world name
128;3;1;0;5;0.0234375;0.0078125;0.0;[11, 9, 94, 14];levels_test/testing_2454.txt
1000;2;4;0;0;0.002;0.004;0.0;[72, 60, 779, 89];levels_test/testing_2972.txt
169;1;3;1;100;0.005917159763313609;0.01775147928994083;0.005917159763313609;[5, 14, 127, 23];levels_test/testing_2335.txt
831;8;3;0;15;0.009626955475330927;0.0036101083032490976;0.0;[48, 55, 655, 73];levels_test/testing_2743.txt
105;4;0;1;120;0.0380952380952381;0.0;0.009523809523809525;[6, 11, 75, 13];levels_test/testing_2455.txt
168;6;1;1;120;0.03571428571428571;0.005952380952380952;0.005952380952380952;[10, 11, 125, 22];levels_test/testing_1064.txt
361;7;6;1;110;0.019390581717451522;0.01662049861495845;0.002770083102493075;[29, 21, 255, 56];levels_test/testing_2459.txt
366;8;6;0;10;0.02185792349726776;0.01639344262295082;0.0;[24, 33, 262, 47];levels_test/testing_109.txt
583;10;7;1;110;0.017152658662092625;0.012006861063464836;0.0017152658662092624;[38, 33, 429, 83];levels_test/testing_433.txt
417;5;0;0;25;0.011990407673860911;0.0;0.0;[26, 26, 326, 39];levels_test/testing_1748.txt
1000;7;0;0;35;0.007;0.0;0.0;[57, 61, 806, 76];levels_test/testing_2717.txt
1000;5;1;0;20;0.005;0.001;0.0;[69, 55, 800, 76];levels_test/testing_1171.txt
154;6;1;1;120;0.03896103896103896;0.006493506493506494;0.006493506493506494;[11, 4, 124, 15];levels_test/testing_1060.txt
846;5;0;0;25;0.00591016548463357;0.0;0.0;[46, 50, 692, 58];levels_test/testing_1745.txt
1000;11;8;0;10;0.011;0.008;0.0;[56, 62, 752, 130];levels_test/testing_1914.txt
1000;4;1;0;10;0.004;0.001;0.0;[68, 79, 772, 81];levels_test/testing_151.txt
336;7;2;1;115;0.020833333333333332;0.005952380952380952;0.002976190476190476;[20, 27, 237, 52];levels_test/testing_564.txt
664;8;3;0;10;0.012048192771084338;0.004518072289156626;0.0;[40, 39, 510, 75];levels_test/testing_1242.txt
300;6;3;1;105;0.02;0.01;0.0033333333333333335;[26, 23, 206, 45];levels_test/testing_2834.txt
103;3;0;1;115;0.02912621359223301;0.0;0.009708737864077669;[8, 7, 71, 17];levels_test/testing_2227.txt
597;3;0;0;15;0.005025125628140704;0.0;0.0;[40, 46, 462, 49];levels_test/testing_1189.txt
699;13;8;1;105;0.01859799713876967;0.011444921316165951;0.001430615164520744;[37, 55, 515, 92];levels_test/testing_2630.txt
301;3;5;0;0;0.009966777408637873;0.016611295681063124;0.0;[17, 23, 217, 44];levels_test/testing_1225.txt
1000;7;7;0;15;0.007;0.007;0.0;[76, 48, 791, 85];levels_test/testing_2631.txt
1000;7;7;0;0;0.007;0.007;0.0;[62, 69, 764, 105];levels_test/testing_1105.txt
576;9;8;1;100;0.015625;0.013888888888888888;0.001736111111111111;[43, 34, 405, 94];levels_test/testing_1920.txt
107;1;0;1;105;0.009345794392523364;0.0;0.009345794392523364;[5, 8, 77, 17];levels_test/testing_1927.txt
317;6;4;0;0;0.01892744479495268;0.012618296529968454;0.0;[19, 31, 228, 39];levels_test/testing_2554.txt
161;8;0;1;140;0.049689440993788817;0.0;0.006211180124223602;[12, 6, 122, 21];levels_test/testing_2121.txt
839;5;3;0;0;0.0059594755661501785;0.003575685339690107;0.0;[56, 51, 657, 75];levels_test/testing_2814.txt
72;2;0;1;110;0.027777777777777776;0.0;0.013888888888888888;[1, 4, 56, 11];levels_test/testing_2924.txt
928;12;9;0;20;0.01293103448275862;0.009698275862068966;0.0;[68, 58, 687, 115];levels_test/testing_90.txt
1000;5;0;0;25;0.005;0.0;0.0;[72, 61, 798, 69];levels_test/testing_700.txt
98;4;0;1;120;0.04081632653061224;0.0;0.01020408163265306;[7, 9, 67, 15];levels_test/testing_2929.txt
902;12;9;0;0;0.013303769401330377;0.009977827050997782;0.0;[52, 72, 651, 127];levels_test/testing_518.txt
433;7;5;1;105;0.016166281755196306;0.011547344110854504;0.0023094688221709007;[38, 32, 298, 65];levels_test/testing_1878.txt
567;5;0;0;25;0.008818342151675485;0.0;0.0;[25, 27, 459, 56];levels_test/testing_61.txt
1000;12;11;0;0;0.012;0.011;0.0;[60, 68, 763, 109];levels_test/testing_890.txt
1000;4;0;0;20;0.004;0.0;0.0;[73, 47, 806, 74];levels_test/testing_2320.txt
320;10;5;1;115;0.03125;0.015625;0.003125;[22, 18, 235, 45];levels_test/testing_1703.txt
680;10;7;0;0;0.014705882352941176;0.010294117647058823;0.0;[40, 43, 494, 103];levels_test/testing_2954.txt
1000;6;3;0;10;0.006;0.003;0.0;[79, 62, 783, 76];levels_test/testing_2489.txt
213;5;1;1;115;0.023474178403755867;0.004694835680751174;0.004694835680751174;[8, 14, 165, 26];levels_test/testing_2420.txt
787;7;1;0;25;0.008894536213468869;0.0012706480304955528;0.0;[41, 57, 632, 57];levels_test/testing_2038.txt
87;3;0;1;115;0.034482758620689655;0.0;0.011494252873563218;[9, 5, 65, 8];levels_test/testing_415.txt
913;8;21;0;0;0.008762322015334063;0.023001095290251915;0.0;[53, 52, 662, 146];levels_test/testing_2022.txt
