frames since last update;coins collected;deaths;levels beaten;score gathered;coins per frame;deaths per frame;levels beaten per frame;move count (no action, left, right, jump);!world name
812;20;10;0;0;0.024630541871921183;0.012315270935960592;0.0;[56, 54, 573, 129];levels_test_long/testing_870.txt
1000;14;0;0;70;0.014;0.0;0.0;[62, 66, 786, 86];levels_test_long/testing_2515.txt
567;16;3;1;150;0.02821869488536155;0.005291005291005291;0.001763668430335097;[45, 28, 419, 75];levels_test_long/testing_452.txt
433;7;4;0;0;0.016166281755196306;0.009237875288683603;0.0;[28, 26, 311, 68];levels_test_long/testing_1894.txt
421;8;8;1;110;0.019002375296912115;0.019002375296912115;0.0023752969121140144;[24, 26, 299, 72];levels_test_long/testing_83.txt
579;13;7;0;0;0.022452504317789293;0.012089810017271158;0.0;[34, 33, 429, 83];levels_test_long/testing_790.txt
1000;12;5;0;40;0.012;0.005;0.0;[66, 61, 771, 102];levels_test_long/testing_2394.txt
1000;9;19;0;0;0.009;0.019;0.0;[72, 60, 664, 204];levels_test_long/testing_1429.txt
1000;10;3;0;30;0.01;0.003;0.0;[53, 69, 765, 113];levels_test_long/testing_1155.txt
1000;15;11;0;0;0.015;0.011;0.0;[69, 77, 722, 132];levels_test_long/testing_495.txt
1000;13;3;0;40;0.013;0.003;0.0;[64, 59, 762, 115];levels_test_long/testing_947.txt
1000;14;9;0;50;0.014;0.009;0.0;[57, 62, 765, 116];levels_test_long/testing_174.txt
1000;11;3;0;45;0.011;0.003;0.0;[69, 55, 768, 108];levels_test_long/testing_654.txt
1000;14;12;0;5;0.014;0.012;0.0;[57, 54, 737, 152];levels_test_long/testing_2937.txt
1000;6;5;0;15;0.006;0.005;0.0;[56, 62, 791, 91];levels_test_long/testing_2469.txt
1000;9;2;0;25;0.009;0.002;0.0;[68, 77, 755, 100];levels_test_long/testing_1125.txt
1000;11;2;0;40;0.011;0.002;0.0;[60, 65, 796, 79];levels_test_long/testing_2398.txt
1000;14;12;0;0;0.014;0.012;0.0;[74, 76, 720, 130];levels_test_long/testing_2814.txt
1000;14;7;0;15;0.014;0.007;0.0;[54, 78, 723, 145];levels_test_long/testing_73.txt
154;7;0;1;135;0.045454545454545456;0.0;0.006493506493506494;[11, 5, 110, 28];levels_test_long/testing_2789.txt
353;7;1;1;125;0.019830028328611898;0.0028328611898017;0.0028328611898017;[33, 18, 246, 56];levels_test_long/testing_1404.txt
480;9;3;1;115;0.01875;0.00625;0.0020833333333333333;[29, 25, 369, 57];levels_test_long/testing_2998.txt
13;0;0;0;0;0.0;0.0;0.0;[3, 1, 5, 4];levels_test_long/testing_1834.txt
509;11;10;1;125;0.021611001964636542;0.019646365422396856;0.0019646365422396855;[34, 39, 365, 71];levels_test_long/testing_2427.txt
491;6;1;0;25;0.012219959266802444;0.002036659877800407;0.0;[28, 30, 376, 57];levels_test_long/testing_1545.txt
1000;9;4;0;40;0.009;0.004;0.0;[67, 73, 760, 100];levels_test_long/testing_1141.txt
1000;21;9;0;15;0.021;0.009;0.0;[68, 57, 730, 145];levels_test_long/testing_1844.txt
1000;6;3;0;25;0.006;0.003;0.0;[69, 62, 784, 85];levels_test_long/testing_2724.txt
1000;5;14;0;0;0.005;0.014;0.0;[72, 72, 718, 138];levels_test_long/testing_1215.txt
1000;15;6;0;20;0.015;0.006;0.0;[59, 81, 735, 125];levels_test_long/testing_402.txt
1000;10;6;0;20;0.01;0.006;0.0;[63, 59, 763, 115];levels_test_long/testing_2984.txt
1000;10;1;0;40;0.01;0.001;0.0;[60, 68, 799, 73];levels_test_long/testing_1671.txt
1000;21;15;0;45;0.021;0.015;0.0;[73, 47, 776, 104];levels_test_long/testing_788.txt
1000;18;10;0;5;0.018;0.01;0.0;[62, 57, 755, 126];levels_test_long/testing_1791.txt
1000;4;1;0;15;0.004;0.001;0.0;[79, 62, 783, 76];levels_test_long/testing_2132.txt
1000;14;9;0;5;0.014;0.009;0.0;[49, 72, 717, 162];levels_test_long/testing_1169.txt
1000;15;5;0;45;0.015;0.005;0.0;[62, 57, 765, 116];levels_test_long/testing_2914.txt
