frames since last update;coins collected;deaths;levels beaten;score gathered;coins per frame;deaths per frame;levels beaten per frame;move count (no action, left, right, jump);!world name
550;8;5;0;0;0.014545454545454545;0.00909090909090909;0.0;[41, 40, 374, 95];levels_rndgfx_test/testing_1060.txt
293;4;1;1;110;0.013651877133105802;0.0034129692832764505;0.0034129692832764505;[13, 22, 205, 53];levels_rndgfx_test/testing_2958.txt
707;0;0;0;0;0.0;0.0;0.0;[54, 39, 560, 54];levels_rndgfx_test/testing_1748.txt
1000;7;39;0;5;0.007;0.039;0.0;[62, 81, 730, 127];levels_rndgfx_test/testing_877.txt
1000;7;1;0;25;0.007;0.001;0.0;[55, 69, 805, 71];levels_rndgfx_test/testing_93.txt
96;5;1;1;125;0.052083333333333336;0.010416666666666666;0.010416666666666666;[4, 4, 76, 12];levels_rndgfx_test/testing_2026.txt
100;4;0;1;120;0.04;0.0;0.01;[9, 7, 68, 16];levels_rndgfx_test/testing_1078.txt
291;2;6;1;100;0.006872852233676976;0.020618556701030927;0.003436426116838488;[14, 19, 201, 57];levels_rndgfx_test/testing_215.txt
89;6;0;1;130;0.06741573033707865;0.0;0.011235955056179775;[9, 2, 66, 12];levels_rndgfx_test/testing_475.txt
424;7;4;0;15;0.01650943396226415;0.009433962264150943;0.0;[28, 29, 311, 56];levels_rndgfx_test/testing_1088.txt
348;7;4;1;120;0.020114942528735632;0.011494252873563218;0.0028735632183908046;[22, 26, 238, 62];levels_rndgfx_test/testing_1775.txt
652;8;1;0;30;0.012269938650306749;0.0015337423312883436;0.0;[46, 31, 169, 406];levels_rndgfx_test/testing_410.txt
429;11;7;1;110;0.02564102564102564;0.016317016317016316;0.002331002331002331;[27, 33, 267, 102];levels_rndgfx_test/testing_2973.txt
571;6;0;0;30;0.010507880910683012;0.0;0.0;[59, 34, 384, 94];levels_rndgfx_test/testing_140.txt
1000;6;0;0;30;0.006;0.0;0.0;[67, 69, 160, 704];levels_rndgfx_test/testing_1604.txt
180;3;1;1;110;0.016666666666666666;0.005555555555555556;0.005555555555555556;[8, 13, 138, 21];levels_rndgfx_test/testing_1778.txt
350;10;5;1;120;0.02857142857142857;0.014285714285714285;0.002857142857142857;[27, 21, 237, 65];levels_rndgfx_test/testing_2188.txt
83;2;0;1;110;0.024096385542168676;0.0;0.012048192771084338;[4, 3, 67, 9];levels_rndgfx_test/testing_783.txt
387;6;8;0;0;0.015503875968992248;0.020671834625323;0.0;[22, 15, 290, 60];levels_rndgfx_test/testing_2664.txt
1000;6;1;0;30;0.006;0.001;0.0;[75, 49, 189, 687];levels_rndgfx_test/testing_1023.txt
1000;3;14;0;10;0.003;0.014;0.0;[53, 62, 752, 133];levels_rndgfx_test/testing_2966.txt
95;4;0;1;120;0.042105263157894736;0.0;0.010526315789473684;[4, 7, 69, 15];levels_rndgfx_test/testing_1628.txt
137;4;1;1;115;0.029197080291970802;0.0072992700729927005;0.0072992700729927005;[7, 8, 97, 25];levels_rndgfx_test/testing_985.txt
249;7;3;1;120;0.028112449799196786;0.012048192771084338;0.004016064257028112;[19, 22, 171, 37];levels_rndgfx_test/testing_1021.txt
519;6;0;0;30;0.011560693641618497;0.0;0.0;[33, 29, 404, 53];levels_rndgfx_test/testing_543.txt
1000;10;12;0;20;0.01;0.012;0.0;[64, 65, 624, 247];levels_rndgfx_test/testing_493.txt
1000;4;0;0;20;0.004;0.0;0.0;[62, 66, 788, 84];levels_rndgfx_test/testing_2536.txt
1000;4;2;0;20;0.004;0.002;0.0;[73, 53, 210, 664];levels_rndgfx_test/testing_1655.txt
1000;13;16;0;0;0.013;0.016;0.0;[58, 58, 720, 164];levels_rndgfx_test/testing_1690.txt
1000;12;20;0;0;0.012;0.02;0.0;[66, 61, 729, 144];levels_rndgfx_test/testing_2317.txt
1000;10;9;0;0;0.01;0.009;0.0;[72, 60, 746, 122];levels_rndgfx_test/testing_509.txt
1000;4;0;0;20;0.004;0.0;0.0;[53, 69, 183, 695];levels_rndgfx_test/testing_2573.txt
190;2;1;1;110;0.010526315789473684;0.005263157894736842;0.005263157894736842;[13, 14, 130, 33];levels_rndgfx_test/testing_448.txt
810;10;3;0;25;0.012345679012345678;0.003703703703703704;0.0;[56, 62, 223, 469];levels_rndgfx_test/testing_1592.txt
179;1;0;1;105;0.00558659217877095;0.0;0.00558659217877095;[16, 10, 130, 23];levels_rndgfx_test/testing_1535.txt
821;5;1;0;25;0.0060901339829476245;0.001218026796589525;0.0;[48, 49, 159, 565];levels_rndgfx_test/testing_1615.txt
566;7;14;1;125;0.012367491166077738;0.024734982332155476;0.0017667844522968198;[37, 38, 342, 149];levels_rndgfx_test/testing_1915.txt
434;5;0;0;25;0.01152073732718894;0.0;0.0;[20, 23, 359, 32];levels_rndgfx_test/testing_2870.txt
301;7;2;1;115;0.023255813953488372;0.006644518272425249;0.0033222591362126247;[20, 20, 230, 31];levels_rndgfx_test/testing_306.txt
699;4;0;0;20;0.005722460658082976;0.0;0.0;[110, 35, 463, 91];levels_rndgfx_test/testing_1725.txt
102;3;0;1;115;0.029411764705882353;0.0;0.00980392156862745;[7, 2, 80, 13];levels_rndgfx_test/testing_787.txt
898;6;2;0;20;0.0066815144766146995;0.0022271714922048997;0.0;[142, 52, 368, 336];levels_rndgfx_test/testing_2428.txt
222;5;3;1;110;0.02252252252252252;0.013513513513513514;0.0045045045045045045;[10, 16, 146, 50];levels_rndgfx_test/testing_1525.txt
150;1;2;1;105;0.006666666666666667;0.013333333333333334;0.006666666666666667;[9, 14, 107, 20];levels_rndgfx_test/testing_1750.txt
102;4;0;1;120;0.0392156862745098;0.0;0.00980392156862745;[6, 5, 75, 16];levels_rndgfx_test/testing_743.txt
526;6;2;0;15;0.011406844106463879;0.0038022813688212928;0.0;[31, 27, 436, 32];levels_rndgfx_test/testing_1161.txt
273;8;3;1;120;0.029304029304029304;0.01098901098901099;0.003663003663003663;[17, 26, 181, 49];levels_rndgfx_test/testing_1855.txt
727;6;3;0;10;0.008253094910591471;0.0041265474552957355;0.0;[51, 51, 466, 159];levels_rndgfx_test/testing_2260.txt
793;5;26;1;100;0.006305170239596469;0.03278688524590164;0.0012610340479192938;[51, 53, 570, 119];levels_rndgfx_test/testing_123.txt
207;7;1;0;25;0.033816425120772944;0.004830917874396135;0.0;[10, 12, 154, 31];levels_rndgfx_test/testing_2248.txt
1000;4;0;0;20;0.004;0.0;0.0;[74, 76, 780, 70];levels_rndgfx_test/testing_2940.txt
1000;11;30;0;5;0.011;0.03;0.0;[54, 78, 750, 118];levels_rndgfx_test/testing_2681.txt
1000;6;6;0;30;0.006;0.006;0.0;[76, 48, 801, 75];levels_rndgfx_test/testing_2987.txt
92;2;0;1;110;0.021739130434782608;0.0;0.010869565217391304;[5, 5, 66, 16];levels_rndgfx_test/testing_663.txt
908;6;0;0;30;0.006607929515418502;0.0;0.0;[151, 64, 229, 464];levels_rndgfx_test/testing_2716.txt
257;10;5;1;130;0.038910505836575876;0.019455252918287938;0.0038910505836575876;[16, 14, 189, 38];levels_rndgfx_test/testing_2348.txt
743;14;8;0;5;0.018842530282637954;0.010767160161507403;0.0;[51, 59, 532, 101];levels_rndgfx_test/testing_2546.txt
1000;11;3;0;35;0.011;0.003;0.0;[68, 57, 388, 487];levels_rndgfx_test/testing_2649.txt
1000;1;0;0;5;0.001;0.0;0.0;[69, 62, 193, 676];levels_rndgfx_test/testing_31.txt
295;3;3;1;105;0.010169491525423728;0.010169491525423728;0.003389830508474576;[20, 26, 211, 38];levels_rndgfx_test/testing_1732.txt
463;4;5;1;105;0.008639308855291577;0.01079913606911447;0.0021598272138228943;[35, 23, 359, 46];levels_rndgfx_test/testing_1410.txt
242;3;0;0;15;0.012396694214876033;0.0;0.0;[17, 12, 181, 32];levels_rndgfx_test/testing_1049.txt
344;6;3;1;110;0.01744186046511628;0.00872093023255814;0.0029069767441860465;[22, 35, 249, 38];levels_rndgfx_test/testing_2126.txt
656;6;0;0;30;0.009146341463414634;0.0;0.0;[37, 46, 152, 421];levels_rndgfx_test/testing_1517.txt
157;7;1;1;125;0.044585987261146494;0.006369426751592357;0.006369426751592357;[10, 14, 111, 22];levels_rndgfx_test/testing_175.txt
453;7;0;1;135;0.01545253863134658;0.0;0.002207505518763797;[53, 28, 311, 61];levels_rndgfx_test/testing_1155.txt
390;8;6;0;5;0.020512820512820513;0.015384615384615385;0.0;[17, 17, 306, 50];levels_rndgfx_test/testing_871.txt
1000;6;3;0;0;0.006;0.003;0.0;[60, 68, 798, 74];levels_rndgfx_test/testing_925.txt
1000;10;7;0;15;0.01;0.007;0.0;[73, 47, 745, 135];levels_rndgfx_test/testing_1103.txt
335;8;4;1;105;0.023880597014925373;0.011940298507462687;0.0029850746268656717;[22, 19, 239, 55];levels_rndgfx_test/testing_640.txt
665;3;1;0;10;0.004511278195488722;0.0015037593984962407;0.0;[40, 38, 536, 51];levels_rndgfx_test/testing_1402.txt
1000;1;0;0;5;0.001;0.0;0.0;[79, 62, 188, 671];levels_rndgfx_test/testing_832.txt
1000;8;17;0;0;0.008;0.017;0.0;[49, 71, 658, 222];levels_rndgfx_test/testing_2465.txt
1000;8;6;0;5;0.008;0.006;0.0;[62, 57, 452, 429];levels_rndgfx_test/testing_1824.txt
