frames since last update;coins collected;deaths;levels beaten;score gathered;coins per frame;deaths per frame;levels beaten per frame;move count (no action, left, right, jump);!world name
174;6;1;1;120;0.034482758620689655;0.005747126436781609;0.005747126436781609;[9, 33, 99, 33];levels_dj_test/testing_2929.txt
826;8;0;0;40;0.009685230024213076;0.0;0.0;[58, 318, 378, 72];levels_dj_test/testing_1246.txt
93;3;0;1;115;0.03225806451612903;0.0;0.010752688172043012;[7, 2, 68, 16];levels_dj_test/testing_2677.txt
93;2;0;1;110;0.021505376344086023;0.0;0.010752688172043012;[14, 4, 63, 12];levels_dj_test/testing_1938.txt
814;4;18;0;10;0.004914004914004914;0.022113022113022112;0.0;[51, 61, 456, 246];levels_dj_test/testing_1127.txt
1000;7;6;0;5;0.007;0.006;0.0;[78, 71, 412, 439];levels_dj_test/testing_1963.txt
1000;14;1;0;60;0.014;0.001;0.0;[62, 136, 714, 88];levels_dj_test/testing_1117.txt
1000;5;2;0;20;0.005;0.002;0.0;[94, 193, 345, 368];levels_dj_test/testing_905.txt
86;9;0;1;145;0.10465116279069768;0.0;0.011627906976744186;[3, 8, 62, 13];levels_dj_test/testing_663.txt
142;2;0;1;110;0.014084507042253521;0.0;0.007042253521126761;[12, 9, 91, 30];levels_dj_test/testing_2674.txt
145;0;1;1;100;0.0;0.006896551724137931;0.006896551724137931;[7, 14, 102, 22];levels_dj_test/testing_317.txt
93;5;0;1;125;0.053763440860215055;0.0;0.010752688172043012;[5, 4, 73, 11];levels_dj_test/testing_951.txt
398;4;7;1;105;0.010050251256281407;0.017587939698492462;0.002512562814070352;[41, 27, 218, 112];levels_dj_test/testing_311.txt
136;8;0;0;40;0.058823529411764705;0.0;0.0;[13, 11, 75, 37];levels_dj_test/testing_2951.txt
1000;11;5;0;5;0.011;0.005;0.0;[106, 204, 424, 266];levels_dj_test/testing_469.txt
401;5;23;1;110;0.012468827930174564;0.057356608478802994;0.0024937655860349127;[25, 31, 221, 124];levels_dj_test/testing_1703.txt
252;15;3;1;145;0.05952380952380952;0.011904761904761904;0.003968253968253968;[18, 20, 180, 34];levels_dj_test/testing_515.txt
125;1;1;1;105;0.008;0.008;0.008;[6, 4, 105, 10];levels_dj_test/testing_1226.txt
222;10;3;0;20;0.04504504504504504;0.013513513513513514;0.0;[13, 17, 143, 49];levels_dj_test/testing_2538.txt
111;4;0;1;120;0.036036036036036036;0.0;0.009009009009009009;[14, 11, 59, 27];levels_dj_test/testing_1172.txt
96;6;0;1;130;0.0625;0.0;0.010416666666666666;[6, 9, 67, 14];levels_dj_test/testing_1080.txt
280;11;1;1;145;0.039285714285714285;0.0035714285714285713;0.0035714285714285713;[14, 24, 174, 68];levels_dj_test/testing_234.txt
513;14;6;0;15;0.02729044834307992;0.011695906432748537;0.0;[35, 34, 326, 118];levels_dj_test/testing_2916.txt
148;1;0;1;105;0.006756756756756757;0.0;0.006756756756756757;[5, 8, 68, 67];levels_dj_test/testing_746.txt
324;6;5;1;105;0.018518518518518517;0.015432098765432098;0.0030864197530864196;[28, 25, 199, 72];levels_dj_test/testing_249.txt
89;3;0;1;115;0.033707865168539325;0.0;0.011235955056179775;[4, 10, 63, 12];levels_dj_test/testing_733.txt
91;7;0;1;135;0.07692307692307693;0.0;0.01098901098901099;[5, 6, 68, 12];levels_dj_test/testing_1554.txt
88;4;0;1;120;0.045454545454545456;0.0;0.011363636363636364;[7, 5, 61, 15];levels_dj_test/testing_1095.txt
162;6;0;1;130;0.037037037037037035;0.0;0.006172839506172839;[13, 22, 83, 44];levels_dj_test/testing_1914.txt
79;5;0;1;125;0.06329113924050633;0.0;0.012658227848101266;[3, 0, 67, 9];levels_dj_test/testing_330.txt
19;0;0;0;0;0.0;0.0;0.0;[1, 0, 14, 4];levels_dj_test/testing_51.txt
136;4;0;1;120;0.029411764705882353;0.0;0.007352941176470588;[14, 9, 90, 23];levels_dj_test/testing_1642.txt
195;3;1;1;110;0.015384615384615385;0.005128205128205128;0.005128205128205128;[9, 16, 132, 38];levels_dj_test/testing_377.txt
164;4;2;1;120;0.024390243902439025;0.012195121951219513;0.006097560975609756;[15, 8, 96, 45];levels_dj_test/testing_2443.txt
237;5;1;1;115;0.02109704641350211;0.004219409282700422;0.004219409282700422;[24, 12, 125, 76];levels_dj_test/testing_1075.txt
114;3;0;1;115;0.02631578947368421;0.0;0.008771929824561403;[4, 8, 74, 28];levels_dj_test/testing_447.txt
103;4;0;1;120;0.038834951456310676;0.0;0.009708737864077669;[4, 4, 79, 16];levels_dj_test/testing_2087.txt
51;1;1;0;0;0.0196078431372549;0.0196078431372549;0.0;[5, 2, 37, 7];levels_dj_test/testing_2373.txt
337;11;1;1;150;0.032640949554896145;0.002967359050445104;0.002967359050445104;[18, 63, 140, 116];levels_dj_test/testing_562.txt
243;5;1;1;115;0.0205761316872428;0.00411522633744856;0.00411522633744856;[15, 15, 161, 52];levels_dj_test/testing_2046.txt
134;5;1;1;125;0.03731343283582089;0.007462686567164179;0.007462686567164179;[6, 9, 90, 29];levels_dj_test/testing_375.txt
186;3;0;1;115;0.016129032258064516;0.0;0.005376344086021506;[9, 9, 87, 81];levels_dj_test/testing_818.txt
100;4;0;0;20;0.04;0.0;0.0;[5, 10, 64, 21];levels_dj_test/testing_1848.txt
202;10;0;1;150;0.04950495049504951;0.0;0.0049504950495049506;[14, 15, 107, 66];levels_dj_test/testing_1084.txt
798;8;17;0;0;0.010025062656641603;0.021303258145363407;0.0;[53, 52, 386, 307];levels_dj_test/testing_1377.txt
538;9;4;1;110;0.016728624535315983;0.007434944237918215;0.0018587360594795538;[31, 61, 332, 114];levels_dj_test/testing_720.txt
108;4;0;1;120;0.037037037037037035;0.0;0.009259259259259259;[13, 12, 68, 15];levels_dj_test/testing_1497.txt
354;5;1;0;15;0.014124293785310734;0.002824858757062147;0.0;[25, 69, 163, 97];levels_dj_test/testing_1229.txt
103;7;0;1;135;0.06796116504854369;0.0;0.009708737864077669;[5, 9, 69, 20];levels_dj_test/testing_2844.txt
897;13;7;0;0;0.014492753623188406;0.007803790412486065;0.0;[59, 68, 487, 283];levels_dj_test/testing_2254.txt
254;8;0;1;140;0.031496062992125984;0.0;0.003937007874015748;[23, 13, 114, 104];levels_dj_test/testing_999.txt
524;8;7;1;100;0.015267175572519083;0.013358778625954198;0.0019083969465648854;[36, 43, 388, 57];levels_dj_test/testing_2655.txt
125;5;0;1;125;0.04;0.0;0.008;[11, 9, 81, 24];levels_dj_test/testing_2076.txt
97;2;1;0;10;0.020618556701030927;0.010309278350515464;0.0;[7, 6, 58, 26];levels_dj_test/testing_2081.txt
150;4;1;1;110;0.02666666666666667;0.006666666666666667;0.006666666666666667;[10, 7, 112, 21];levels_dj_test/testing_136.txt
850;6;2;0;25;0.007058823529411765;0.002352941176470588;0.0;[94, 255, 336, 165];levels_dj_test/testing_1701.txt
114;3;0;1;115;0.02631578947368421;0.0;0.008771929824561403;[9, 11, 73, 21];levels_dj_test/testing_2561.txt
81;3;0;1;115;0.037037037037037035;0.0;0.012345679012345678;[3, 4, 63, 11];levels_dj_test/testing_1938.txt
158;9;1;1;140;0.056962025316455694;0.006329113924050633;0.006329113924050633;[6, 26, 104, 22];levels_dj_test/testing_278.txt
83;4;0;1;120;0.04819277108433735;0.0;0.012048192771084338;[4, 5, 66, 8];levels_dj_test/testing_962.txt
82;1;0;1;105;0.012195121951219513;0.0;0.012195121951219513;[4, 3, 58, 17];levels_dj_test/testing_591.txt
105;7;0;1;135;0.06666666666666667;0.0;0.009523809523809525;[11, 7, 69, 18];levels_dj_test/testing_1311.txt
126;4;0;1;120;0.031746031746031744;0.0;0.007936507936507936;[13, 13, 71, 29];levels_dj_test/testing_1136.txt
106;1;0;1;105;0.009433962264150943;0.0;0.009433962264150943;[9, 2, 70, 25];levels_dj_test/testing_1905.txt
106;2;0;1;110;0.018867924528301886;0.0;0.009433962264150943;[9, 13, 68, 16];levels_dj_test/testing_519.txt
39;1;0;0;5;0.02564102564102564;0.0;0.0;[4, 0, 30, 5];levels_dj_test/testing_865.txt
123;4;1;1;120;0.032520325203252036;0.008130081300813009;0.008130081300813009;[7, 10, 79, 27];levels_dj_test/testing_2800.txt
236;6;3;1;115;0.025423728813559324;0.012711864406779662;0.00423728813559322;[17, 14, 172, 33];levels_dj_test/testing_1745.txt
141;2;1;1;110;0.014184397163120567;0.0070921985815602835;0.0070921985815602835;[8, 10, 110, 13];levels_dj_test/testing_1476.txt
94;5;0;1;125;0.05319148936170213;0.0;0.010638297872340425;[6, 10, 65, 13];levels_dj_test/testing_2322.txt
98;2;0;1;110;0.02040816326530612;0.0;0.01020408163265306;[13, 9, 68, 8];levels_dj_test/testing_1116.txt
244;8;4;1;120;0.03278688524590164;0.01639344262295082;0.004098360655737705;[17, 14, 160, 53];levels_dj_test/testing_2614.txt
64;5;0;0;25;0.078125;0.0;0.0;[4, 1, 50, 9];levels_dj_test/testing_974.txt
224;7;2;1;115;0.03125;0.008928571428571428;0.004464285714285714;[9, 18, 161, 36];levels_dj_test/testing_2482.txt
665;15;14;1;115;0.022556390977443608;0.021052631578947368;0.0015037593984962407;[40, 47, 455, 123];levels_dj_test/testing_133.txt
111;5;1;0;20;0.04504504504504504;0.009009009009009009;0.0;[7, 9, 86, 9];levels_dj_test/testing_125.txt
1000;3;4;0;0;0.003;0.004;0.0;[69, 241, 415, 275];levels_dj_test/testing_275.txt
252;5;0;1;125;0.01984126984126984;0.0;0.003968253968253968;[49, 32, 86, 85];levels_dj_test/testing_1851.txt
122;4;0;1;120;0.03278688524590164;0.0;0.00819672131147541;[11, 6, 66, 39];levels_dj_test/testing_1138.txt
626;9;0;0;45;0.01437699680511182;0.0;0.0;[36, 111, 172, 307];levels_dj_test/testing_2404.txt
136;1;0;1;105;0.007352941176470588;0.0;0.007352941176470588;[8, 13, 88, 27];levels_dj_test/testing_545.txt
864;5;6;0;5;0.005787037037037037;0.006944444444444444;0.0;[49, 144, 535, 136];levels_dj_test/testing_2037.txt
216;1;2;1;105;0.004629629629629629;0.009259259259259259;0.004629629629629629;[18, 18, 148, 32];levels_dj_test/testing_1654.txt
192;2;3;1;105;0.010416666666666666;0.015625;0.005208333333333333;[9, 9, 146, 28];levels_dj_test/testing_2501.txt
90;2;1;1;110;0.022222222222222223;0.011111111111111112;0.011111111111111112;[7, 3, 66, 14];levels_dj_test/testing_1476.txt
172;9;2;1;125;0.05232558139534884;0.011627906976744186;0.005813953488372093;[11, 7, 125, 29];levels_dj_test/testing_577.txt
330;11;5;0;5;0.03333333333333333;0.015151515151515152;0.0;[25, 34, 224, 47];levels_dj_test/testing_2660.txt
1000;8;8;0;0;0.008;0.008;0.0;[71, 70, 476, 383];levels_dj_test/testing_677.txt
427;4;1;1;115;0.00936768149882904;0.00234192037470726;0.00234192037470726;[145, 41, 163, 78];levels_dj_test/testing_1495.txt
263;13;1;1;155;0.049429657794676805;0.0038022813688212928;0.0038022813688212928;[22, 12, 157, 72];levels_dj_test/testing_1303.txt
101;3;0;1;115;0.0297029702970297;0.0;0.009900990099009901;[5, 9, 71, 16];levels_dj_test/testing_1089.txt
209;7;2;0;15;0.03349282296650718;0.009569377990430622;0.0;[9, 12, 113, 75];levels_dj_test/testing_2756.txt
128;12;0;1;160;0.09375;0.0;0.0078125;[5, 17, 79, 27];levels_dj_test/testing_978.txt
383;8;4;1;105;0.020887728459530026;0.010443864229765013;0.0026109660574412533;[26, 38, 228, 91];levels_dj_test/testing_865.txt
70;4;0;1;120;0.05714285714285714;0.0;0.014285714285714285;[3, 3, 56, 8];levels_dj_test/testing_2309.txt
117;2;0;1;110;0.017094017094017096;0.0;0.008547008547008548;[14, 8, 75, 20];levels_dj_test/testing_477.txt
263;4;3;1;105;0.015209125475285171;0.011406844106463879;0.0038022813688212928;[18, 14, 186, 45];levels_dj_test/testing_1489.txt
39;3;0;0;15;0.07692307692307693;0.0;0.0;[2, 4, 27, 6];levels_dj_test/testing_325.txt
249;9;1;1;135;0.03614457831325301;0.004016064257028112;0.004016064257028112;[16, 25, 143, 65];levels_dj_test/testing_129.txt
124;5;0;1;125;0.04032258064516129;0.0;0.008064516129032258;[7, 13, 75, 29];levels_dj_test/testing_1369.txt
225;5;0;1;125;0.022222222222222223;0.0;0.0044444444444444444;[11, 28, 114, 72];levels_dj_test/testing_2045.txt
113;1;1;1;105;0.008849557522123894;0.008849557522123894;0.008849557522123894;[8, 6, 81, 18];levels_dj_test/testing_917.txt
150;6;1;1;120;0.04;0.006666666666666667;0.006666666666666667;[13, 6, 106, 25];levels_dj_test/testing_1550.txt
135;11;0;1;155;0.08148148148148149;0.0;0.007407407407407408;[9, 9, 89, 28];levels_dj_test/testing_2740.txt
4;0;0;0;0;0.0;0.0;0.0;[0, 0, 4, 0];levels_dj_test/testing_1006.txt
556;8;6;1;110;0.014388489208633094;0.01079136690647482;0.0017985611510791368;[57, 38, 303, 158];levels_dj_test/testing_1456.txt
395;3;1;1;105;0.007594936708860759;0.002531645569620253;0.002531645569620253;[27, 37, 181, 150];levels_dj_test/testing_1639.txt
49;4;0;0;20;0.08163265306122448;0.0;0.0;[1, 5, 36, 7];levels_dj_test/testing_75.txt
149;5;0;1;125;0.03355704697986577;0.0;0.006711409395973154;[8, 16, 87, 38];levels_dj_test/testing_375.txt
851;6;11;0;0;0.007050528789659225;0.012925969447708578;0.0;[46, 62, 579, 164];levels_dj_test/testing_1094.txt
206;3;0;1;115;0.014563106796116505;0.0;0.0048543689320388345;[14, 12, 95, 85];levels_dj_test/testing_363.txt
123;5;0;1;125;0.04065040650406504;0.0;0.008130081300813009;[7, 9, 82, 25];levels_dj_test/testing_2994.txt
500;4;0;1;120;0.008;0.0;0.002;[42, 28, 253, 177];levels_dj_test/testing_2543.txt
118;2;0;1;110;0.01694915254237288;0.0;0.00847457627118644;[6, 10, 82, 20];levels_dj_test/testing_2775.txt
53;2;0;0;10;0.03773584905660377;0.0;0.0;[7, 2, 34, 10];levels_dj_test/testing_2850.txt
352;8;7;1;130;0.022727272727272728;0.019886363636363636;0.002840909090909091;[35, 30, 174, 113];levels_dj_test/testing_435.txt
75;2;0;1;110;0.02666666666666667;0.0;0.013333333333333334;[6, 6, 52, 11];levels_dj_test/testing_2676.txt
153;5;0;1;125;0.032679738562091505;0.0;0.006535947712418301;[9, 13, 92, 39];levels_dj_test/testing_946.txt
420;6;3;0;10;0.014285714285714285;0.007142857142857143;0.0;[27, 25, 240, 128];levels_dj_test/testing_1796.txt
109;4;1;1;115;0.03669724770642202;0.009174311926605505;0.009174311926605505;[3, 7, 81, 18];levels_dj_test/testing_780.txt
158;4;1;1;110;0.02531645569620253;0.006329113924050633;0.006329113924050633;[15, 16, 101, 26];levels_dj_test/testing_753.txt
375;9;3;1;115;0.024;0.008;0.0026666666666666666;[41, 31, 153, 150];levels_dj_test/testing_2819.txt
102;5;0;1;125;0.049019607843137254;0.0;0.00980392156862745;[5, 6, 73, 18];levels_dj_test/testing_1035.txt
256;2;5;0;0;0.0078125;0.01953125;0.0;[17, 28, 49, 162];levels_dj_test/testing_404.txt
119;7;0;1;135;0.058823529411764705;0.0;0.008403361344537815;[17, 5, 62, 35];levels_dj_test/testing_1183.txt
283;11;2;1;135;0.038869257950530034;0.007067137809187279;0.0035335689045936395;[15, 28, 197, 43];levels_dj_test/testing_629.txt
116;6;0;1;130;0.05172413793103448;0.0;0.008620689655172414;[5, 6, 78, 27];levels_dj_test/testing_68.txt
167;1;0;1;105;0.005988023952095809;0.0;0.005988023952095809;[13, 19, 88, 47];levels_dj_test/testing_169.txt
315;10;1;0;40;0.031746031746031744;0.0031746031746031746;0.0;[32, 63, 168, 52];levels_dj_test/testing_1672.txt
73;2;0;1;110;0.0273972602739726;0.0;0.0136986301369863;[1, 4, 53, 15];levels_dj_test/testing_1727.txt
348;4;0;1;120;0.011494252873563218;0.0;0.0028735632183908046;[32, 54, 128, 134];levels_dj_test/testing_786.txt
340;9;5;1;100;0.026470588235294117;0.014705882352941176;0.0029411764705882353;[21, 20, 250, 49];levels_dj_test/testing_1824.txt
119;9;0;1;145;0.07563025210084033;0.0;0.008403361344537815;[7, 11, 80, 21];levels_dj_test/testing_1474.txt
120;8;1;0;35;0.06666666666666667;0.008333333333333333;0.0;[9, 8, 85, 18];levels_dj_test/testing_1657.txt
191;7;0;1;135;0.03664921465968586;0.0;0.005235602094240838;[13, 19, 95, 64];levels_dj_test/testing_458.txt
809;4;0;0;20;0.004944375772558714;0.0;0.0;[68, 271, 348, 122];levels_dj_test/testing_2144.txt
164;4;0;1;120;0.024390243902439025;0.0;0.006097560975609756;[11, 22, 85, 46];levels_dj_test/testing_1833.txt
162;4;2;1;105;0.024691358024691357;0.012345679012345678;0.006172839506172839;[8, 18, 114, 22];levels_dj_test/testing_789.txt
91;0;0;1;100;0.0;0.0;0.01098901098901099;[11, 4, 63, 13];levels_dj_test/testing_615.txt
103;7;0;1;135;0.06796116504854369;0.0;0.009708737864077669;[4, 13, 74, 12];levels_dj_test/testing_851.txt
95;2;0;1;110;0.021052631578947368;0.0;0.010526315789473684;[2, 6, 74, 13];levels_dj_test/testing_1088.txt
135;7;0;1;135;0.05185185185185185;0.0;0.007407407407407408;[8, 14, 89, 24];levels_dj_test/testing_1595.txt
105;6;0;1;130;0.05714285714285714;0.0;0.009523809523809525;[9, 1, 69, 26];levels_dj_test/testing_829.txt
116;4;0;1;120;0.034482758620689655;0.0;0.008620689655172414;[11, 12, 76, 17];levels_dj_test/testing_1359.txt
29;1;0;0;5;0.034482758620689655;0.0;0.0;[1, 2, 23, 3];levels_dj_test/testing_719.txt
263;7;3;1;130;0.026615969581749048;0.011406844106463879;0.0038022813688212928;[21, 25, 176, 41];levels_dj_test/testing_2082.txt
300;6;3;1;115;0.02;0.01;0.0033333333333333335;[28, 23, 180, 69];levels_dj_test/testing_2122.txt
93;3;0;1;115;0.03225806451612903;0.0;0.010752688172043012;[5, 5, 66, 17];levels_dj_test/testing_1512.txt
101;3;0;1;115;0.0297029702970297;0.0;0.009900990099009901;[2, 6, 76, 17];levels_dj_test/testing_296.txt
110;2;0;1;110;0.01818181818181818;0.0;0.00909090909090909;[18, 11, 63, 18];levels_dj_test/testing_2017.txt
133;5;1;0;15;0.03759398496240601;0.007518796992481203;0.0;[8, 5, 77, 43];levels_dj_test/testing_1509.txt
120;5;0;1;125;0.041666666666666664;0.0;0.008333333333333333;[11, 8, 78, 23];levels_dj_test/testing_949.txt
880;17;7;0;15;0.019318181818181818;0.007954545454545454;0.0;[71, 93, 410, 306];levels_dj_test/testing_2127.txt
132;4;0;1;120;0.030303030303030304;0.0;0.007575757575757576;[12, 8, 81, 31];levels_dj_test/testing_2053.txt
482;11;5;1;115;0.022821576763485476;0.01037344398340249;0.002074688796680498;[39, 28, 234, 181];levels_dj_test/testing_1114.txt
124;1;1;1;105;0.008064516129032258;0.008064516129032258;0.008064516129032258;[19, 9, 72, 24];levels_dj_test/testing_132.txt
145;8;0;1;140;0.05517241379310345;0.0;0.006896551724137931;[6, 7, 78, 54];levels_dj_test/testing_2007.txt
101;3;0;1;115;0.0297029702970297;0.0;0.009900990099009901;[6, 3, 68, 24];levels_dj_test/testing_112.txt
16;1;0;0;5;0.0625;0.0;0.0;[2, 1, 11, 2];levels_dj_test/testing_288.txt
227;9;1;1;135;0.039647577092511016;0.004405286343612335;0.004405286343612335;[15, 12, 158, 42];levels_dj_test/testing_1531.txt
90;6;0;1;130;0.06666666666666667;0.0;0.011111111111111112;[7, 6, 60, 17];levels_dj_test/testing_680.txt
199;9;0;1;145;0.04522613065326633;0.0;0.005025125628140704;[58, 26, 82, 33];levels_dj_test/testing_2605.txt
259;5;1;1;125;0.019305019305019305;0.003861003861003861;0.003861003861003861;[11, 32, 126, 90];levels_dj_test/testing_1828.txt
156;4;1;1;120;0.02564102564102564;0.00641025641025641;0.00641025641025641;[10, 6, 110, 30];levels_dj_test/testing_897.txt
69;4;0;0;20;0.057971014492753624;0.0;0.0;[4, 4, 47, 14];levels_dj_test/testing_1576.txt
200;3;3;1;105;0.015;0.015;0.005;[18, 10, 121, 51];levels_dj_test/testing_2750.txt
167;2;0;1;110;0.011976047904191617;0.0;0.005988023952095809;[19, 24, 86, 38];levels_dj_test/testing_2353.txt
119;7;0;1;135;0.058823529411764705;0.0;0.008403361344537815;[13, 10, 75, 21];levels_dj_test/testing_312.txt
103;6;0;1;130;0.05825242718446602;0.0;0.009708737864077669;[15, 6, 69, 13];levels_dj_test/testing_2630.txt
411;4;1;0;10;0.009732360097323601;0.0024330900243309003;0.0;[22, 62, 137, 190];levels_dj_test/testing_2264.txt
387;9;4;1;110;0.023255813953488372;0.0103359173126615;0.002583979328165375;[17, 36, 288, 46];levels_dj_test/testing_568.txt
205;7;0;1;135;0.03414634146341464;0.0;0.004878048780487805;[18, 15, 91, 81];levels_dj_test/testing_656.txt
408;6;1;0;20;0.014705882352941176;0.0024509803921568627;0.0;[15, 29, 201, 163];levels_dj_test/testing_1375.txt
1000;3;6;0;0;0.003;0.006;0.0;[62, 200, 505, 233];levels_dj_test/testing_275.txt
