frames since last update;coins collected;deaths;levels beaten;score gathered;coins per frame;deaths per frame;levels beaten per frame;move count (no action, left, right, jump);!world name
171;6;1;1;120;0.03508771929824561;0.005847953216374269;0.005847953216374269;[8, 13, 116, 34];levels_test/testing_379.txt
308;8;6;0;0;0.025974025974025976;0.01948051948051948;0.0;[25, 21, 204, 58];levels_test/testing_2264.txt
96;3;0;1;115;0.03125;0.0;0.010416666666666666;[8, 3, 65, 20];levels_test/testing_872.txt
671;14;9;1;105;0.020864381520119227;0.013412816691505217;0.0014903129657228018;[40, 47, 474, 110];levels_test/testing_202.txt
171;8;2;1;120;0.04678362573099415;0.011695906432748537;0.005847953216374269;[15, 11, 107, 38];levels_test/testing_1577.txt
62;3;1;0;15;0.04838709677419355;0.016129032258064516;0.0;[3, 2, 45, 12];levels_test/testing_2155.txt
142;3;1;1;115;0.02112676056338028;0.007042253521126761;0.007042253521126761;[6, 8, 91, 37];levels_test/testing_1456.txt
133;3;1;1;115;0.022556390977443608;0.007518796992481203;0.007518796992481203;[7, 15, 83, 28];levels_test/testing_177.txt
110;7;0;1;135;0.06363636363636363;0.0;0.00909090909090909;[2, 6, 80, 22];levels_test/testing_2551.txt
146;5;1;1;125;0.03424657534246575;0.00684931506849315;0.00684931506849315;[11, 13, 91, 31];levels_test/testing_2726.txt
112;3;1;1;115;0.026785714285714284;0.008928571428571428;0.008928571428571428;[8, 5, 69, 30];levels_test/testing_997.txt
357;6;2;0;20;0.01680672268907563;0.0056022408963585435;0.0;[90, 31, 147, 89];levels_test/testing_2745.txt
152;6;2;1;130;0.039473684210526314;0.013157894736842105;0.006578947368421052;[13, 10, 108, 21];levels_test/testing_189.txt
182;7;1;1;125;0.038461538461538464;0.005494505494505495;0.005494505494505495;[11, 18, 129, 24];levels_test/testing_1535.txt
156;7;1;1;125;0.04487179487179487;0.00641025641025641;0.00641025641025641;[11, 8, 107, 30];levels_test/testing_1745.txt
116;4;0;1;120;0.034482758620689655;0.0;0.008620689655172414;[7, 12, 79, 18];levels_test/testing_417.txt
99;5;0;1;125;0.050505050505050504;0.0;0.010101010101010102;[4, 8, 73, 14];levels_test/testing_2214.txt
95;3;0;1;115;0.031578947368421054;0.0;0.010526315789473684;[5, 9, 67, 14];levels_test/testing_1497.txt
200;13;2;0;45;0.065;0.01;0.0;[11, 18, 140, 31];levels_test/testing_576.txt
185;2;0;1;110;0.010810810810810811;0.0;0.005405405405405406;[19, 42, 90, 34];levels_test/testing_1597.txt
92;6;0;1;130;0.06521739130434782;0.0;0.010869565217391304;[6, 8, 60, 18];levels_test/testing_806.txt
137;4;0;1;120;0.029197080291970802;0.0;0.0072992700729927005;[10, 14, 86, 27];levels_test/testing_578.txt
100;2;0;1;110;0.02;0.0;0.01;[2, 9, 72, 17];levels_test/testing_1353.txt
138;8;1;1;135;0.057971014492753624;0.007246376811594203;0.007246376811594203;[7, 14, 94, 23];levels_test/testing_102.txt
83;5;0;1;125;0.060240963855421686;0.0;0.012048192771084338;[4, 8, 58, 13];levels_test/testing_2003.txt
109;5;0;1;125;0.045871559633027525;0.0;0.009174311926605505;[4, 6, 81, 18];levels_test/testing_1378.txt
94;5;0;1;125;0.05319148936170213;0.0;0.010638297872340425;[6, 9, 65, 14];levels_test/testing_2349.txt
62;2;0;0;10;0.03225806451612903;0.0;0.0;[4, 7, 43, 8];levels_test/testing_30.txt
94;8;0;1;140;0.0851063829787234;0.0;0.010638297872340425;[4, 6, 71, 13];levels_test/testing_406.txt
778;8;33;1;110;0.010282776349614395;0.042416452442159386;0.0012853470437017994;[51, 52, 499, 176];levels_test/testing_1771.txt
128;4;1;0;10;0.03125;0.0078125;0.0;[9, 7, 97, 15];levels_test/testing_903.txt
99;3;0;1;115;0.030303030303030304;0.0;0.010101010101010102;[5, 7, 72, 15];levels_test/testing_2078.txt
135;6;1;1;125;0.044444444444444446;0.007407407407407408;0.007407407407407408;[13, 9, 91, 22];levels_test/testing_2326.txt
178;2;0;1;110;0.011235955056179775;0.0;0.0056179775280898875;[9, 20, 89, 60];levels_test/testing_2531.txt
104;9;1;1;145;0.08653846153846154;0.009615384615384616;0.009615384615384616;[5, 6, 72, 21];levels_test/testing_450.txt
227;5;4;1;105;0.022026431718061675;0.01762114537444934;0.004405286343612335;[16, 13, 146, 52];levels_test/testing_1673.txt
225;5;1;1;115;0.022222222222222223;0.0044444444444444444;0.0044444444444444444;[17, 11, 125, 72];levels_test/testing_1414.txt
32;1;0;0;5;0.03125;0.0;0.0;[4, 2, 22, 4];levels_test/testing_2637.txt
173;4;2;1;120;0.023121387283236993;0.011560693641618497;0.005780346820809248;[13, 17, 111, 32];levels_test/testing_1362.txt
404;8;4;1;100;0.019801980198019802;0.009900990099009901;0.0024752475247524753;[20, 28, 279, 77];levels_test/testing_2942.txt
182;11;3;1;130;0.06043956043956044;0.016483516483516484;0.005494505494505495;[10, 8, 137, 27];levels_test/testing_2498.txt
186;7;2;1;125;0.03763440860215054;0.010752688172043012;0.005376344086021506;[11, 19, 119, 37];levels_test/testing_2838.txt
55;3;0;0;15;0.05454545454545454;0.0;0.0;[2, 1, 34, 18];levels_test/testing_170.txt
157;5;3;1;120;0.03184713375796178;0.01910828025477707;0.006369426751592357;[15, 11, 105, 26];levels_test/testing_1632.txt
130;7;1;1;135;0.05384615384615385;0.007692307692307693;0.007692307692307693;[7, 13, 78, 32];levels_test/testing_214.txt
111;6;1;1;125;0.05405405405405406;0.009009009009009009;0.009009009009009009;[4, 8, 83, 16];levels_test/testing_2642.txt
128;8;0;1;140;0.0625;0.0;0.0078125;[10, 14, 79, 25];levels_test/testing_1174.txt
129;5;2;1;115;0.03875968992248062;0.015503875968992248;0.007751937984496124;[6, 8, 98, 17];levels_test/testing_1806.txt
102;7;0;1;135;0.06862745098039216;0.0;0.00980392156862745;[8, 8, 72, 14];levels_test/testing_1507.txt
88;11;0;1;155;0.125;0.0;0.011363636363636364;[3, 8, 62, 15];levels_test/testing_1181.txt
155;3;2;0;0;0.01935483870967742;0.012903225806451613;0.0;[14, 6, 110, 25];levels_test/testing_2339.txt
103;3;0;1;115;0.02912621359223301;0.0;0.009708737864077669;[2, 4, 72, 25];levels_test/testing_738.txt
267;10;0;1;150;0.03745318352059925;0.0;0.003745318352059925;[25, 65, 115, 62];levels_test/testing_2176.txt
630;13;4;0;25;0.020634920634920634;0.006349206349206349;0.0;[35, 121, 298, 176];levels_test/testing_2443.txt
198;6;1;1;120;0.030303030303030304;0.005050505050505051;0.005050505050505051;[17, 11, 145, 25];levels_test/testing_1451.txt
190;10;1;1;140;0.05263157894736842;0.005263157894736842;0.005263157894736842;[13, 13, 120, 44];levels_test/testing_1469.txt
104;4;1;1;120;0.038461538461538464;0.009615384615384616;0.009615384615384616;[7, 6, 71, 20];levels_test/testing_2648.txt
508;7;10;0;0;0.013779527559055118;0.01968503937007874;0.0;[38, 22, 345, 103];levels_test/testing_1025.txt
1000;12;15;0;0;0.012;0.015;0.0;[53, 76, 618, 253];levels_test/testing_1306.txt
214;4;3;1;105;0.018691588785046728;0.014018691588785047;0.004672897196261682;[10, 16, 131, 57];levels_test/testing_1063.txt
148;4;2;1;110;0.02702702702702703;0.013513513513513514;0.006756756756756757;[11, 11, 92, 34];levels_test/testing_355.txt
377;6;4;1;105;0.015915119363395226;0.010610079575596816;0.002652519893899204;[28, 26, 248, 75];levels_test/testing_929.txt
107;3;0;1;115;0.028037383177570093;0.0;0.009345794392523364;[8, 6, 67, 26];levels_test/testing_583.txt
134;8;0;1;140;0.05970149253731343;0.0;0.007462686567164179;[30, 11, 64, 29];levels_test/testing_626.txt
20;1;0;0;5;0.05;0.0;0.0;[1, 0, 12, 7];levels_test/testing_1579.txt
113;4;1;1;110;0.035398230088495575;0.008849557522123894;0.008849557522123894;[5, 6, 88, 14];levels_test/testing_2046.txt
110;5;0;1;125;0.045454545454545456;0.0;0.00909090909090909;[4, 6, 76, 24];levels_test/testing_2961.txt
89;1;0;1;105;0.011235955056179775;0.0;0.011235955056179775;[4, 5, 66, 14];levels_test/testing_1566.txt
239;10;5;1;110;0.04184100418410042;0.02092050209205021;0.0041841004184100415;[18, 16, 151, 54];levels_test/testing_956.txt
168;5;0;1;125;0.02976190476190476;0.0;0.005952380952380952;[16, 23, 97, 32];levels_test/testing_641.txt
233;5;2;1;110;0.02145922746781116;0.008583690987124463;0.004291845493562232;[18, 12, 165, 38];levels_test/testing_1187.txt
48;1;0;0;5;0.020833333333333332;0.0;0.0;[2, 2, 37, 7];levels_test/testing_2487.txt
445;16;5;1;135;0.035955056179775284;0.011235955056179775;0.0022471910112359553;[27, 25, 321, 72];levels_test/testing_2630.txt
128;7;0;1;135;0.0546875;0.0;0.0078125;[21, 17, 66, 24];levels_test/testing_2541.txt
131;7;0;1;135;0.05343511450381679;0.0;0.007633587786259542;[7, 15, 80, 29];levels_test/testing_2883.txt
296;3;6;0;0;0.010135135135135136;0.02027027027027027;0.0;[15, 18, 217, 46];levels_test/testing_2079.txt
74;0;0;1;100;0.0;0.0;0.013513513513513514;[11, 2, 51, 10];levels_test/testing_2097.txt
84;6;0;1;130;0.07142857142857142;0.0;0.011904761904761904;[3, 0, 65, 16];levels_test/testing_2384.txt
112;5;0;1;125;0.044642857142857144;0.0;0.008928571428571428;[13, 9, 69, 21];levels_test/testing_732.txt
346;4;4;1;105;0.011560693641618497;0.011560693641618497;0.002890173410404624;[23, 21, 244, 58];levels_test/testing_730.txt
103;6;0;1;130;0.05825242718446602;0.0;0.009708737864077669;[7, 5, 74, 17];levels_test/testing_70.txt
281;9;3;0;15;0.03202846975088968;0.010676156583629894;0.0;[18, 16, 191, 56];levels_test/testing_1936.txt
115;7;0;1;135;0.06086956521739131;0.0;0.008695652173913044;[12, 4, 70, 29];levels_test/testing_2966.txt
107;4;0;1;120;0.037383177570093455;0.0;0.009345794392523364;[9, 8, 67, 23];levels_test/testing_953.txt
136;3;0;1;115;0.022058823529411766;0.0;0.007352941176470588;[5, 13, 69, 49];levels_test/testing_1392.txt
96;7;1;1;130;0.07291666666666667;0.010416666666666666;0.010416666666666666;[9, 10, 64, 13];levels_test/testing_1065.txt
546;6;0;0;30;0.01098901098901099;0.0;0.0;[34, 180, 236, 96];levels_test/testing_1599.txt
104;4;0;1;120;0.038461538461538464;0.0;0.009615384615384616;[8, 7, 65, 24];levels_test/testing_422.txt
79;1;1;1;105;0.012658227848101266;0.012658227848101266;0.012658227848101266;[3, 4, 61, 11];levels_test/testing_2608.txt
218;6;3;1;110;0.027522935779816515;0.013761467889908258;0.0045871559633027525;[9, 17, 149, 43];levels_test/testing_788.txt
599;9;19;0;0;0.015025041736227046;0.03171953255425709;0.0;[46, 37, 405, 111];levels_test/testing_1625.txt
101;4;0;1;120;0.039603960396039604;0.0;0.009900990099009901;[6, 6, 67, 22];levels_test/testing_1359.txt
151;3;2;1;110;0.019867549668874173;0.013245033112582781;0.006622516556291391;[7, 10, 98, 36];levels_test/testing_1063.txt
110;6;0;1;130;0.05454545454545454;0.0;0.00909090909090909;[11, 11, 69, 19];levels_test/testing_1554.txt
121;7;0;1;135;0.05785123966942149;0.0;0.008264462809917356;[7, 10, 77, 27];levels_test/testing_2528.txt
104;6;0;1;130;0.057692307692307696;0.0;0.009615384615384616;[7, 9, 70, 18];levels_test/testing_2492.txt
203;6;2;1;115;0.029556650246305417;0.009852216748768473;0.0049261083743842365;[17, 15, 136, 35];levels_test/testing_1264.txt
210;5;1;0;15;0.023809523809523808;0.004761904761904762;0.0;[18, 10, 132, 50];levels_test/testing_423.txt
311;9;4;1;125;0.028938906752411574;0.012861736334405145;0.003215434083601286;[17, 28, 195, 71];levels_test/testing_2395.txt
106;8;0;1;140;0.07547169811320754;0.0;0.009433962264150943;[5, 13, 71, 17];levels_test/testing_603.txt
151;6;1;1;120;0.039735099337748346;0.006622516556291391;0.006622516556291391;[10, 11, 107, 23];levels_test/testing_1027.txt
116;5;0;1;125;0.04310344827586207;0.0;0.008620689655172414;[8, 9, 74, 25];levels_test/testing_2041.txt
243;4;2;1;105;0.01646090534979424;0.00823045267489712;0.00411522633744856;[8, 13, 169, 53];levels_test/testing_608.txt
73;3;2;0;5;0.0410958904109589;0.0273972602739726;0.0;[6, 5, 53, 9];levels_test/testing_786.txt
163;3;1;1;110;0.018404907975460124;0.006134969325153374;0.006134969325153374;[22, 14, 102, 25];levels_test/testing_1000.txt
94;6;0;1;130;0.06382978723404255;0.0;0.010638297872340425;[4, 8, 61, 21];levels_test/testing_634.txt
83;6;0;1;130;0.07228915662650602;0.0;0.012048192771084338;[4, 4, 63, 12];levels_test/testing_1757.txt
286;9;3;1;115;0.03146853146853147;0.01048951048951049;0.0034965034965034965;[25, 20, 187, 54];levels_test/testing_2655.txt
129;8;0;1;140;0.06201550387596899;0.0;0.007751937984496124;[15, 12, 75, 27];levels_test/testing_2508.txt
245;3;2;0;0;0.012244897959183673;0.00816326530612245;0.0;[11, 24, 163, 47];levels_test/testing_1670.txt
106;6;1;1;130;0.05660377358490566;0.009433962264150943;0.009433962264150943;[13, 7, 60, 26];levels_test/testing_2577.txt
114;8;1;1;130;0.07017543859649122;0.008771929824561403;0.008771929824561403;[6, 5, 78, 25];levels_test/testing_384.txt
277;5;2;1;105;0.018050541516245487;0.007220216606498195;0.0036101083032490976;[18, 15, 187, 57];levels_test/testing_877.txt
86;7;0;1;135;0.08139534883720931;0.0;0.011627906976744186;[3, 7, 65, 11];levels_test/testing_1901.txt
105;5;0;1;125;0.047619047619047616;0.0;0.009523809523809525;[8, 9, 67, 21];levels_test/testing_558.txt
308;7;4;1;100;0.022727272727272728;0.012987012987012988;0.003246753246753247;[19, 19, 210, 60];levels_test/testing_2032.txt
4;0;0;0;0;0.0;0.0;0.0;[0, 0, 3, 1];levels_test/testing_2741.txt
172;9;1;1;135;0.05232558139534884;0.005813953488372093;0.005813953488372093;[8, 14, 126, 24];levels_test/testing_1710.txt
296;7;3;1;120;0.02364864864864865;0.010135135135135136;0.0033783783783783786;[25, 20, 191, 60];levels_test/testing_1744.txt
107;7;0;1;135;0.06542056074766354;0.0;0.009345794392523364;[4, 11, 65, 27];levels_test/testing_2726.txt
119;0;1;1;100;0.0;0.008403361344537815;0.008403361344537815;[5, 7, 80, 27];levels_test/testing_1702.txt
86;3;0;1;115;0.03488372093023256;0.0;0.011627906976744186;[6, 4, 65, 11];levels_test/testing_2048.txt
117;4;0;1;120;0.03418803418803419;0.0;0.008547008547008548;[7, 11, 74, 25];levels_test/testing_1442.txt
103;4;1;0;10;0.038834951456310676;0.009708737864077669;0.0;[3, 3, 83, 14];levels_test/testing_1731.txt
229;8;2;1;120;0.034934497816593885;0.008733624454148471;0.004366812227074236;[18, 24, 148, 39];levels_test/testing_17.txt
268;11;3;1;125;0.041044776119402986;0.011194029850746268;0.0037313432835820895;[15, 7, 201, 45];levels_test/testing_1986.txt
162;3;2;1;115;0.018518518518518517;0.012345679012345678;0.006172839506172839;[11, 10, 122, 19];levels_test/testing_1850.txt
201;7;2;1;120;0.03482587064676617;0.009950248756218905;0.004975124378109453;[17, 18, 131, 35];levels_test/testing_1037.txt
140;6;2;0;10;0.04285714285714286;0.014285714285714285;0.0;[8, 9, 110, 13];levels_test/testing_1483.txt
90;5;1;1;120;0.05555555555555555;0.011111111111111112;0.011111111111111112;[7, 3, 63, 17];levels_test/testing_975.txt
85;7;0;1;135;0.08235294117647059;0.0;0.011764705882352941;[5, 4, 65, 11];levels_test/testing_2054.txt
101;4;0;1;120;0.039603960396039604;0.0;0.009900990099009901;[5, 7, 73, 16];levels_test/testing_145.txt
171;3;1;1;105;0.017543859649122806;0.005847953216374269;0.005847953216374269;[7, 14, 117, 33];levels_test/testing_49.txt
105;7;0;1;135;0.06666666666666667;0.0;0.009523809523809525;[3, 6, 74, 22];levels_test/testing_1964.txt
199;8;2;1;120;0.04020100502512563;0.010050251256281407;0.005025125628140704;[19, 8, 132, 40];levels_test/testing_2226.txt
164;1;1;1;105;0.006097560975609756;0.006097560975609756;0.006097560975609756;[12, 13, 107, 32];levels_test/testing_85.txt
85;2;1;0;0;0.023529411764705882;0.011764705882352941;0.0;[6, 5, 54, 20];levels_test/testing_1212.txt
122;6;0;1;130;0.04918032786885246;0.0;0.00819672131147541;[3, 12, 77, 30];levels_test/testing_315.txt
164;1;1;1;105;0.006097560975609756;0.006097560975609756;0.006097560975609756;[12, 22, 96, 34];levels_test/testing_152.txt
98;2;0;1;110;0.02040816326530612;0.0;0.01020408163265306;[5, 12, 65, 16];levels_test/testing_225.txt
77;3;0;1;115;0.03896103896103896;0.0;0.012987012987012988;[3, 4, 52, 18];levels_test/testing_1918.txt
110;3;0;1;115;0.02727272727272727;0.0;0.00909090909090909;[10, 6, 73, 21];levels_test/testing_1051.txt
89;1;0;1;105;0.011235955056179775;0.0;0.011235955056179775;[9, 4, 64, 12];levels_test/testing_1508.txt
340;9;4;0;10;0.026470588235294117;0.011764705882352941;0.0;[14, 18, 259, 49];levels_test/testing_1049.txt
116;2;3;1;105;0.017241379310344827;0.02586206896551724;0.008620689655172414;[4, 13, 82, 17];levels_test/testing_2533.txt
228;7;4;1;125;0.03070175438596491;0.017543859649122806;0.0043859649122807015;[17, 21, 143, 47];levels_test/testing_15.txt
252;14;3;1;145;0.05555555555555555;0.011904761904761904;0.003968253968253968;[13, 19, 174, 46];levels_test/testing_1169.txt
160;6;1;1;120;0.0375;0.00625;0.00625;[22, 9, 111, 18];levels_test/testing_1962.txt
97;6;0;1;130;0.061855670103092786;0.0;0.010309278350515464;[7, 4, 67, 19];levels_test/testing_678.txt
147;6;0;0;30;0.04081632653061224;0.0;0.0;[5, 21, 86, 35];levels_test/testing_1995.txt
203;6;1;1;120;0.029556650246305417;0.0049261083743842365;0.0049261083743842365;[12, 18, 139, 34];levels_test/testing_261.txt
87;7;0;1;135;0.08045977011494253;0.0;0.011494252873563218;[4, 6, 56, 21];levels_test/testing_2223.txt
212;6;1;1;120;0.02830188679245283;0.0047169811320754715;0.0047169811320754715;[10, 19, 140, 43];levels_test/testing_920.txt
199;7;2;1;115;0.035175879396984924;0.010050251256281407;0.005025125628140704;[14, 9, 152, 24];levels_test/testing_47.txt
103;5;1;1;125;0.04854368932038835;0.009708737864077669;0.009708737864077669;[12, 6, 71, 14];levels_test/testing_33.txt
102;5;0;1;125;0.049019607843137254;0.0;0.00980392156862745;[2, 11, 72, 17];levels_test/testing_2743.txt
94;5;2;0;10;0.05319148936170213;0.02127659574468085;0.0;[7, 6, 60, 21];levels_test/testing_1025.txt
111;5;0;1;125;0.04504504504504504;0.0;0.009009009009009009;[9, 6, 65, 31];levels_test/testing_1582.txt
147;8;2;1;135;0.05442176870748299;0.013605442176870748;0.006802721088435374;[14, 15, 92, 26];levels_test/testing_458.txt
89;2;0;1;110;0.02247191011235955;0.0;0.011235955056179775;[5, 7, 57, 20];levels_test/testing_1134.txt
279;5;5;1;115;0.017921146953405017;0.017921146953405017;0.0035842293906810036;[21, 13, 211, 34];levels_test/testing_2685.txt
104;5;0;1;125;0.04807692307692308;0.0;0.009615384615384616;[4, 11, 75, 14];levels_test/testing_212.txt
176;5;1;1;115;0.028409090909090908;0.005681818181818182;0.005681818181818182;[17, 17, 112, 30];levels_test/testing_2579.txt
94;1;0;0;5;0.010638297872340425;0.0;0.0;[4, 9, 69, 12];levels_test/testing_345.txt
115;8;0;1;140;0.06956521739130435;0.0;0.008695652173913044;[6, 12, 73, 24];levels_test/testing_2137.txt
116;4;0;1;120;0.034482758620689655;0.0;0.008620689655172414;[8, 13, 74, 21];levels_test/testing_2061.txt
193;6;4;1;120;0.031088082901554404;0.02072538860103627;0.0051813471502590676;[9, 22, 136, 26];levels_test/testing_767.txt
188;3;1;1;110;0.015957446808510637;0.005319148936170213;0.005319148936170213;[9, 7, 146, 26];levels_test/testing_835.txt
174;5;1;1;115;0.028735632183908046;0.005747126436781609;0.005747126436781609;[12, 17, 120, 25];levels_test/testing_2787.txt
214;5;2;0;5;0.02336448598130841;0.009345794392523364;0.0;[10, 14, 131, 59];levels_test/testing_2969.txt
80;1;0;1;105;0.0125;0.0;0.0125;[4, 6, 61, 9];levels_test/testing_1125.txt
143;4;1;1;110;0.027972027972027972;0.006993006993006993;0.006993006993006993;[11, 2, 108, 22];levels_test/testing_878.txt
88;2;0;1;110;0.022727272727272728;0.0;0.011363636363636364;[5, 6, 64, 13];levels_test/testing_2316.txt
93;1;0;1;105;0.010752688172043012;0.0;0.010752688172043012;[9, 4, 70, 10];levels_test/testing_496.txt
129;3;1;1;105;0.023255813953488372;0.007751937984496124;0.007751937984496124;[17, 9, 83, 20];levels_test/testing_2357.txt
82;0;0;1;100;0.0;0.0;0.012195121951219513;[5, 3, 65, 9];levels_test/testing_747.txt
132;2;0;1;110;0.015151515151515152;0.0;0.007575757575757576;[5, 17, 76, 34];levels_test/testing_1421.txt
151;8;1;1;130;0.052980132450331126;0.006622516556291391;0.006622516556291391;[10, 10, 105, 26];levels_test/testing_2574.txt
102;1;3;0;0;0.00980392156862745;0.029411764705882353;0.0;[10, 3, 73, 16];levels_test/testing_2293.txt
128;6;0;1;130;0.046875;0.0;0.0078125;[7, 18, 76, 27];levels_test/testing_2010.txt
82;8;0;1;140;0.0975609756097561;0.0;0.012195121951219513;[7, 6, 58, 11];levels_test/testing_2573.txt
226;9;5;1;120;0.03982300884955752;0.022123893805309734;0.004424778761061947;[12, 22, 147, 45];levels_test/testing_104.txt
98;6;0;1;130;0.061224489795918366;0.0;0.01020408163265306;[9, 8, 66, 15];levels_test/testing_2583.txt
149;3;2;1;105;0.020134228187919462;0.013422818791946308;0.006711409395973154;[6, 7, 97, 39];levels_test/testing_2190.txt
317;6;4;0;5;0.01892744479495268;0.012618296529968454;0.0;[21, 24, 231, 41];levels_test/testing_461.txt
183;7;3;1;115;0.03825136612021858;0.01639344262295082;0.00546448087431694;[10, 13, 126, 34];levels_test/testing_1773.txt
595;12;7;1;120;0.020168067226890758;0.011764705882352941;0.0016806722689075631;[41, 39, 418, 97];levels_test/testing_1223.txt
222;6;1;0;20;0.02702702702702703;0.0045045045045045045;0.0;[16, 23, 131, 52];levels_test/testing_2751.txt
82;7;0;1;135;0.08536585365853659;0.0;0.012195121951219513;[11, 2, 52, 17];levels_test/testing_858.txt
89;4;0;1;120;0.0449438202247191;0.0;0.011235955056179775;[3, 4, 64, 18];levels_test/testing_1076.txt
169;1;1;1;100;0.005917159763313609;0.005917159763313609;0.005917159763313609;[9, 12, 118, 30];levels_test/testing_734.txt
660;8;3;0;10;0.012121212121212121;0.004545454545454545;0.0;[46, 178, 333, 103];levels_test/testing_537.txt
169;10;1;1;140;0.05917159763313609;0.005917159763313609;0.005917159763313609;[12, 7, 124, 26];levels_test/testing_2980.txt
97;7;0;1;135;0.07216494845360824;0.0;0.010309278350515464;[11, 5, 59, 22];levels_test/testing_2560.txt
209;12;5;1;120;0.05741626794258373;0.023923444976076555;0.004784688995215311;[16, 15, 142, 36];levels_test/testing_2379.txt
104;5;0;1;125;0.04807692307692308;0.0;0.009615384615384616;[5, 10, 72, 17];levels_test/testing_1184.txt
212;6;1;1;120;0.02830188679245283;0.0047169811320754715;0.0047169811320754715;[13, 10, 157, 32];levels_test/testing_2695.txt
174;7;2;1;130;0.040229885057471264;0.011494252873563218;0.005747126436781609;[11, 16, 124, 23];levels_test/testing_2167.txt
35;1;0;0;5;0.02857142857142857;0.0;0.0;[4, 4, 24, 3];levels_test/testing_828.txt
319;9;4;1;125;0.02821316614420063;0.012539184952978056;0.003134796238244514;[22, 29, 221, 47];levels_test/testing_2545.txt
196;7;3;1;120;0.03571428571428571;0.015306122448979591;0.00510204081632653;[15, 13, 118, 50];levels_test/testing_470.txt
251;11;2;1;140;0.043824701195219126;0.00796812749003984;0.00398406374501992;[18, 10, 188, 35];levels_test/testing_1986.txt
175;7;1;1;135;0.04;0.005714285714285714;0.005714285714285714;[17, 14, 108, 36];levels_test/testing_394.txt
59;4;0;0;20;0.06779661016949153;0.0;0.0;[3, 2, 41, 13];levels_test/testing_1076.txt
315;7;4;1;110;0.022222222222222223;0.012698412698412698;0.0031746031746031746;[20, 37, 162, 96];levels_test/testing_613.txt
118;4;1;1;120;0.03389830508474576;0.00847457627118644;0.00847457627118644;[9, 9, 76, 24];levels_test/testing_1931.txt
463;6;7;1;100;0.012958963282937365;0.01511879049676026;0.0021598272138228943;[29, 36, 297, 101];levels_test/testing_2108.txt
