frames since last update;coins collected;deaths;levels beaten;score gathered;coins per frame;deaths per frame;levels beaten per frame;move count (no action, left, right, jump);!world name
1000;14;3;0;65;0.014;0.003;0.0;[473, 58, 303, 166];levels_test_long/testing_927.txt
1000;18;4;0;50;0.018;0.004;0.0;[66, 61, 571, 302];levels_test_long/testing_724.txt
1000;17;12;0;5;0.017;0.012;0.0;[72, 60, 714, 154];levels_test_long/testing_1979.txt
1000;12;7;0;5;0.012;0.007;0.0;[53, 69, 675, 203];levels_test_long/testing_1891.txt
175;1;1;1;105;0.005714285714285714;0.005714285714285714;0.005714285714285714;[12, 14, 118, 31];levels_test_long/testing_1004.txt
825;17;3;0;55;0.020606060606060607;0.0036363636363636364;0.0;[57, 62, 392, 314];levels_test_long/testing_2933.txt
1000;14;2;0;50;0.014;0.002;0.0;[64, 59, 708, 169];levels_test_long/testing_2235.txt
453;10;4;1;125;0.02207505518763797;0.008830022075055188;0.002207505518763797;[31, 31, 315, 76];levels_test_long/testing_1444.txt
547;12;2;0;40;0.021937842778793418;0.003656307129798903;0.0;[26, 30, 386, 105];levels_test_long/testing_98.txt
1000;8;32;0;0;0.008;0.032;0.0;[69, 55, 729, 147];levels_test_long/testing_803.txt
1000;19;13;0;0;0.019;0.013;0.0;[57, 54, 737, 152];levels_test_long/testing_246.txt
428;6;3;1;115;0.014018691588785047;0.007009345794392523;0.002336448598130841;[22, 34, 285, 87];levels_test_long/testing_2839.txt
572;14;11;0;20;0.024475524475524476;0.019230769230769232;0.0;[34, 28, 419, 91];levels_test_long/testing_2973.txt
1000;14;7;0;10;0.014;0.007;0.0;[70, 114, 619, 197];levels_test_long/testing_2716.txt
1000;14;17;0;0;0.014;0.017;0.0;[60, 65, 692, 183];levels_test_long/testing_668.txt
320;8;2;1;120;0.025;0.00625;0.003125;[28, 24, 213, 55];levels_test_long/testing_914.txt
225;8;0;1;140;0.035555555555555556;0.0;0.0044444444444444444;[17, 13, 148, 47];levels_test_long/testing_488.txt
455;9;5;0;15;0.01978021978021978;0.01098901098901099;0.0;[29, 39, 291, 96];levels_test_long/testing_2267.txt
786;14;7;1;115;0.017811704834605598;0.008905852417302799;0.001272264631043257;[44, 64, 531, 147];levels_test_long/testing_2813.txt
214;6;1;0;20;0.028037383177570093;0.004672897196261682;0.0;[10, 14, 158, 32];levels_test_long/testing_242.txt
388;12;2;1;140;0.030927835051546393;0.005154639175257732;0.002577319587628866;[28, 14, 281, 65];levels_test_long/testing_2421.txt
612;14;4;0;30;0.02287581699346405;0.006535947712418301;0.0;[48, 34, 432, 98];levels_test_long/testing_1385.txt
1000;9;11;0;5;0.009;0.011;0.0;[62, 69, 716, 153];levels_test_long/testing_2437.txt
1000;13;16;0;5;0.013;0.016;0.0;[67, 73, 718, 142];levels_test_long/testing_732.txt
1000;17;11;0;20;0.017;0.011;0.0;[75, 68, 562, 295];levels_test_long/testing_2229.txt
1000;18;7;0;20;0.018;0.007;0.0;[69, 62, 748, 121];levels_test_long/testing_2818.txt
1000;10;4;0;10;0.01;0.004;0.0;[364, 63, 421, 152];levels_test_long/testing_1927.txt
1000;18;13;0;10;0.018;0.013;0.0;[59, 81, 714, 146];levels_test_long/testing_2652.txt
1000;13;1;0;55;0.013;0.001;0.0;[266, 59, 484, 191];levels_test_long/testing_1210.txt
1000;18;14;0;20;0.018;0.014;0.0;[60, 68, 767, 105];levels_test_long/testing_788.txt
1000;10;45;0;35;0.01;0.045;0.0;[73, 52, 522, 353];levels_test_long/testing_884.txt
1000;23;16;0;10;0.023;0.016;0.0;[66, 57, 709, 168];levels_test_long/testing_2482.txt
1000;12;1;0;50;0.012;0.001;0.0;[79, 128, 657, 136];levels_test_long/testing_371.txt
1000;19;29;0;0;0.019;0.029;0.0;[49, 71, 742, 138];levels_test_long/testing_2166.txt
1000;9;3;0;30;0.009;0.003;0.0;[62, 57, 775, 106];levels_test_long/testing_1365.txt
